,time,concentration,theta,etheta
855,8.19019,1.71291e-07,,
856,8.20125,4.74585e-06,,
857,8.21424,0.000180334,,
858,8.22853,0.00161487,,
859,8.24146,0.00428681,,
860,8.2527,0.00699931,,
861,8.26345,0.00924057,,
862,8.27471,0.0108279,,
863,8.28723,0.0113303,,
864,8.30141,0.0089097,,
865,8.31796,0.0,,
866,8.33097,0.0,,
867,8.33865,0.0,,
868,8.3451,0.0,,
869,8.35106,0.0,,
870,8.35702,0.0,,
871,8.36324,0.0,,
872,8.37007,0.0,,
873,8.37772,0.0,,
874,8.38645,1.06554e-07,,
875,8.39677,1.15559e-06,,
876,8.40968,5.97069e-05,,
877,8.42473,0.00103919,,
878,8.43728,0.00308071,,
879,8.44982,0.00580492,,
880,8.45986,0.00784876,,
881,8.46989,0.00939588,,
882,8.47993,0.0103612,,
883,8.48996,0.0104582,,
884,8.5,0.00876983,,
885,8.5119,0.000450669,,
886,8.52626,0.0,,
887,8.5352,0.0,,
888,8.54203,0.0,,
889,8.54822,0.0,,
890,8.55417,0.0,,
891,8.56027,0.0,,
892,8.56674,0.0,,
893,8.57396,0.0,,
894,8.582,8.96102e-08,,
895,8.59129,1.42399e-07,,
896,8.60234,5.69066e-06,,
897,8.61559,0.000227199,,
898,8.63038,0.00174867,,
899,8.6427,0.00400574,,
900,8.65352,0.00618125,,
901,8.66435,0.00797263,,
902,8.67554,0.00917171,,
903,8.68802,0.00938883,,
904,8.7022,0.0070562,,
905,8.71874,0.0,,
906,8.73153,0.0,,
907,8.73899,0.0,,
908,8.74535,0.0,,
909,8.75142,0.0,,
910,8.75748,0.0,,
911,8.7637,0.0,,
912,8.77045,0.0,,
913,8.7781,0.0,,
914,8.78664,1.13623e-07,,
915,8.7968,1.17049e-06,,
916,8.80875,3.78724e-05,,
917,8.82241,0.000597786,,
918,8.83607,0.00232969,,
919,8.84778,0.00440932,,
920,8.85865,0.00626496,,
921,8.86953,0.00764743,,
922,8.88139,0.00849448,,
923,8.89457,0.00755866,,
924,8.90963,0.00364762,,
925,8.9277,0.0,,
926,8.93574,0.0,,
927,8.94288,0.0,,
928,8.94922,0.0,,
929,8.95557,0.0,,
930,8.96192,0.0,,
931,8.96826,0.0,,
932,8.9762,0.0,,
933,8.98413,1.22707e-07,,
934,8.99207,2.19953e-07,,
935,9.0,2.16335e-06,,
936,9.00943,2.74951e-05,,
937,9.02058,0.000311206,,
938,9.0332,0.00151862,,
939,9.04517,0.00337558,,
940,9.056,0.0051285,,
941,9.06683,0.00651978,,
942,9.07853,0.00743099,,
943,9.09171,0.00705525,,
944,9.10683,0.00454018,,
945,9.1247,0.0,,
946,9.13408,0.0,,
947,9.14112,0.0,,
948,9.14741,0.0,,
949,9.15349,0.0,,
950,9.15957,0.0,,
951,9.166,0.0,,
952,9.1731,0.0,,
953,9.18108,1.5042e-07,,
954,9.19019,1.88487e-07,,
955,9.20125,5.73429e-06,,
956,9.21424,0.000136123,,
957,9.22853,0.00105086,,
958,9.24146,0.00269212,,
959,9.2527,0.00433122,,
960,9.26345,0.00566768,,
961,9.27471,0.00659632,,
962,9.28723,0.00662875,,
963,9.30141,0.00493894,,
964,9.31796,0.0,,
965,9.33097,0.0,,
966,9.33865,0.0,,
967,9.3451,0.0,,
968,9.35106,0.0,,
969,9.35702,0.0,,
970,9.36324,0.0,,
971,9.37007,0.0,,
972,9.37772,0.0,,
973,9.38645,1.29039e-07,,
974,9.39677,1.34922e-06,,
975,9.40968,5.21788e-05,,
976,9.42473,0.000689446,,
977,9.43728,0.00195175,,
978,9.44982,0.00360055,,
979,9.45986,0.00482258,,
980,9.46989,0.00573379,,
981,9.47993,0.0062861,,
982,9.48996,0.0060686,,
983,9.5,0.00484982,,
984,9.5119,0.000286927,,
985,9.52626,0.0,,
986,9.5352,0.0,,
987,9.54203,0.0,,
988,9.54822,0.0,,
989,9.55417,0.0,,
990,9.56027,0.0,,
991,9.56674,0.0,,
992,9.57396,0.0,,
993,9.582,1.02656e-07,,
994,9.59129,1.60099e-07,,
995,9.60234,6.78137e-06,,
996,9.61559,0.000167904,,
997,9.63038,0.00112935,,
998,9.6427,0.00250813,,
999,9.65352,0.00381793,,
1000,9.66435,0.0048838,,
1001,9.67554,0.00558181,,
1002,9.68802,0.00541711,,
1003,9.7022,0.00386851,,
1004,9.71874,0.0,,
1005,9.73153,0.0,,
1006,9.73899,0.0,,
1007,9.74535,0.0,,
1008,9.75142,0.0,,
1009,9.75748,0.0,,
1010,9.7637,0.0,,
1011,9.77045,0.0,,
1012,9.7781,0.0,,
1013,9.78664,1.33171e-07,,
1014,9.7968,1.3531e-06,,
1015,9.80875,3.69441e-05,,
1016,9.82241,0.000416979,,
1017,9.83607,0.00149986,,
1018,9.84778,0.0027651,,
1019,9.85865,0.00387747,,
1020,9.86953,0.00469345,,
1021,9.88139,0.00517272,,
1022,9.89457,0.00419347,,
1023,9.90963,0.0020876,,
1024,9.9277,0.0,,
1025,9.93574,0.0,,
1026,9.94288,0.0,,
1027,9.94922,0.0,,
1028,9.95557,0.0,,
1029,9.96192,0.0,,
1030,9.96826,0.0,,
1031,9.9762,0.0,,
1032,9.98413,1.48003e-07,,
1033,9.99207,2.58765e-07,,
1034,10.0,2.63162e-06,,
1035,10.0094,2.92813e-05,,
1036,10.0206,0.000235751,,
1037,10.0332,0.00100756,,
1038,10.0452,0.00214894,,
1039,10.056,0.00320629,,
1040,10.0668,0.00403229,,
1041,10.0785,0.0045556,,
1042,10.0917,0.00396178,,
1043,10.1068,0.00249359,,
1044,10.1247,0.0,,
1045,10.1341,0.0,,
1046,10.1411,0.0,,
1047,10.1474,0.0,,
1048,10.1535,0.0,,
1049,10.1596,0.0,,
1050,10.166,0.0,,
1051,10.1731,0.0,,
1052,10.1811,1.6804e-07,,
1053,10.1902,2.09354e-07,,
1054,10.2013,6.88649e-06,,
1055,10.2142,0.000113527,,
1056,10.2285,0.00071472,,
1057,10.2415,0.00173386,,
1058,10.2527,0.00272894,,
1059,10.2634,0.00352737,,
1060,10.2747,0.00406865,,
1061,10.2872,0.00376789,,
1062,10.3014,0.00268675,,
1063,10.318,0.0,,
1064,10.331,0.0,,
1065,10.3386,0.0,,
1066,10.3451,0.0,,
1067,10.3511,0.0,,
1068,10.357,0.0,,
1069,10.3632,0.0,,
1070,10.3701,0.0,,
1071,10.3777,0.0,,
1072,10.3865,1.24383e-07,,
1073,10.3968,1.4768e-06,,
1074,10.4097,4.94176e-05,,
1075,10.4247,0.000483398,,
1076,10.4373,0.001279,,
1077,10.4498,0.00228603,,
1078,10.4599,0.00302029,,
1079,10.4699,0.00355797,,
1080,10.4799,0.00387083,,
1081,10.49,0.00342894,,
1082,10.5,0.00263038,,
1083,10.5119,0.000172716,,
1084,10.5263,0.0,,
1085,10.5352,0.0,,
1086,10.542,0.0,,
1087,10.5482,0.0,,
1088,10.5542,0.0,,
1089,10.5603,0.0,,
1090,10.5667,0.0,,
1091,10.574,0.0,,
1092,10.582,1.04184e-07,,
1093,10.5913,1.64748e-07,,
1094,10.6023,7.58097e-06,,
1095,10.6156,0.000133677,,
1096,10.6304,0.000759381,,
1097,10.6427,0.00161416,,
1098,10.6535,0.00240917,,
1099,10.6644,0.00304638,,
1100,10.6755,0.003452,,
1101,10.688,0.00304599,,
1102,10.7022,0.00209339,,
1103,10.7187,0.0,,
1104,10.7315,0.0,,
1105,10.739,0.0,,
1106,10.7454,0.0,,
1107,10.7514,0.0,,
1108,10.7575,0.0,,
1109,10.7637,0.0,,
1110,10.7704,0.0,,
1111,10.7781,0.0,,
1112,10.7866,1.1548e-07,,
1113,10.7968,1.3749e-06,,
1114,10.8087,3.55106e-05,,
1115,10.8224,0.000305103,,
1116,10.8361,0.00099502,,
1117,10.8478,0.00177149,,
1118,10.8587,0.00244192,,
1119,10.8695,0.00292466,,
1120,10.8814,0.0031922,,
1121,10.8946,0.00227214,,
1122,10.9096,0.00116481,,
1123,10.9277,0.0,,
1124,10.9357,0.0,,
1125,10.9429,0.0,,
1126,10.9492,0.0,,
1127,10.9556,0.0,,
1128,10.9619,0.0,,
1129,10.9683,0.0,,
1130,10.9762,0.0,,
1131,10.9841,1.33808e-07,,
1132,10.9921,2.47162e-07,,
1133,11.0,2.71353e-06,,
1134,11.0094,2.85662e-05,,
1135,11.0206,0.000183836,,
1136,11.0332,0.000686919,,
1137,11.0452,0.00139419,,
1138,11.056,0.00203436,,
1139,11.0668,0.00252583,,
1140,11.0785,0.00282414,,
1141,11.0917,0.00216781,,
1142,11.1068,0.00135204,,
1143,11.1247,0.0,,
1144,11.1341,0.0,,
1145,11.1411,0.0,,
1146,11.1474,0.0,,
1147,11.1535,0.0,,
1148,11.1596,0.0,,
1149,11.166,0.0,,
1150,11.1731,0.0,,
1151,11.1811,1.42168e-07,,
1152,11.1902,1.85643e-07,,
1153,11.2013,6.82735e-06,,
1154,11.2142,9.28068e-05,,
1155,11.2285,0.000494143,,
1156,11.2415,0.00113128,,
1157,11.2527,0.00173672,,
1158,11.2634,0.00221456,,
1159,11.2747,0.0025292,,
1160,11.2872,0.00209059,,
1161,11.3014,0.00144213,,
1162,11.318,0.0,,
1163,11.331,0.0,,
1164,11.3386,0.0,,
1165,11.3451,0.0,,
1166,11.3511,0.0,,
1167,11.357,0.0,,
1168,11.3632,0.0,,
1169,11.3701,0.0,,
1170,11.3777,0.0,,
1171,11.3865,1.0562e-07,,
1172,11.3968,1.39076e-06,,
1173,11.4097,4.27701e-05,,
1174,11.4247,0.000339824,,
1175,11.4373,0.000844043,,
1176,11.4498,0.00146008,,
1177,11.4599,0.00190186,,
1178,11.4699,0.00221905,,
1179,11.4799,0.00239439,,
1180,11.49,0.00189317,,
1181,11.5,0.00140611,,
1182,11.5119,9.84696e-05,,
1183,11.5263,0.0,,
1184,11.5352,0.0,,
1185,11.542,0.0,,
1186,11.5482,0.0,,
1187,11.5542,0.0,,
1188,11.5603,0.0,,
1189,11.5667,0.0,,
1190,11.574,0.0,,
1191,11.582,8.68325e-08,,
1192,11.5913,1.44647e-07,,
1193,11.6023,6.96672e-06,,
1194,11.6156,0.000102033,,
1195,11.6304,0.00050999,,
1196,11.6427,0.00104076,,
1197,11.6535,0.00152453,,
1198,11.6644,0.0019058,,
1199,11.6755,0.00214072,,
1200,11.688,0.00167608,,
1201,11.7022,0.00111897,,
1202,11.7187,0.0,,
1203,11.7315,0.0,,
1204,11.739,0.0,,
1205,11.7454,0.0,,
1206,11.7514,0.0,,
1207,11.7575,0.0,,
1208,11.7637,0.0,,
1209,11.7704,0.0,,
1210,11.7781,0.0,,
1211,11.7866,9.49274e-08,,
1212,11.7968,1.19912e-06,,
1213,11.8087,3.00789e-05,,
1214,11.8224,0.000218211,,
1215,11.8361,0.000658,,
1216,11.8478,0.00113566,,
1217,11.8587,0.00154091,,
1218,11.8695,0.00182635,,
1219,11.8814,0.00197425,,
1220,11.8946,0.00121009,,
1221,11.9096,0.000633647,,
1222,11.9277,0.0,,
1223,11.9357,0.0,,
1224,11.9429,0.0,,
1225,11.9492,0.0,,
1226,11.9556,0.0,,
1227,11.9619,0.0,,
1228,11.9683,0.0,,
1229,11.9762,0.0,,
1230,11.9841,1.04043e-07,,
1231,11.9921,2.01507e-07,,
1232,12.0,2.35213e-06,,
1233,12.0094,2.40904e-05,,
1234,12.0206,0.000136635,,
1235,12.0332,0.000464072,,
1236,12.0452,0.00090368,,
1237,12.056,0.00129381,,
1238,12.0668,0.00158586,,
1239,12.0785,0.00175509,,
1240,12.0917,0.00116436,,
1241,12.1068,0.000723689,,
1242,12.1247,0.0,,
1243,12.1341,0.0,,
1244,12.1411,0.0,,
1245,12.1474,0.0,,
1246,12.1535,0.0,,
1247,12.1596,0.0,,
1248,12.166,0.0,,
1249,12.1731,0.0,,
1250,12.1811,1.08797e-07,,
1251,12.1902,1.46457e-07,,
1252,12.2013,5.79765e-06,,
1253,12.2142,7.10824e-05,,
1254,12.2285,0.000337095,,
1255,12.2415,0.000736628,,
1256,12.2527,0.00110802,,
1257,12.2634,0.00139457,,
1258,12.2747,0.00157732,,
1259,12.2872,0.0011411,,
1260,12.3014,0.000765912,,
1261,12.318,0.0,,
1262,12.331,0.0,,
1263,12.3386,0.0,,
1264,12.3451,0.0,,
1265,12.3511,0.0,,
1266,12.357,0.0,,
1267,12.3632,0.0,,
1268,12.3701,0.0,,
1269,12.3777,0.0,,
1270,12.3865,8.55778e-08,,
1271,12.3968,1.17373e-06,,
1272,12.4097,3.38654e-05,,
1273,12.4247,0.000234992,,
1274,12.4373,0.000554994,,
1275,12.4498,0.000935614,,
1276,12.4599,0.00120264,,
1277,12.4699,0.00139014,,
1278,12.4799,0.00148835,,
1279,12.49,0.00103106,,
1280,12.5,0.000744796,,
1281,12.5119,5.38623e-05,,
1282,12.5263,0.0,,
1283,12.5352,0.0,,
1284,12.542,0.0,,
1285,12.5482,0.0,,
1286,12.5542,0.0,,
1287,12.5603,0.0,,
1288,12.5667,0.0,,
1289,12.574,0.0,,
1290,12.582,6.86633e-08,,
1291,12.5913,1.15015e-07,,
1292,12.6023,5.70492e-06,,
1293,12.6156,7.48436e-05,,
1294,12.6304,0.000340642,,
1295,12.6427,0.00067265,,
1296,12.6535,0.000970269,,
1297,12.6644,0.00119995,,
1298,12.6755,0.00133673,,
1299,12.688,0.000911709,,
1300,12.7022,0.000593626,,
1301,12.7187,0.0,,
1302,12.7315,0.0,,
1303,12.739,0.0,,
1304,12.7454,0.0,,
1305,12.7514,0.0,,
1306,12.7575,0.0,,
1307,12.7637,0.0,,
1308,12.7704,0.0,,
1309,12.7781,0.0,,
1310,12.7866,7.53099e-08,,
1311,12.7968,9.69691e-07,,
1312,12.8087,2.35588e-05,,
1313,12.8224,0.000153309,,
1314,12.8361,0.000434963,,
1315,12.8478,0.000732652,,
1316,12.8587,0.00097959,,
1317,12.8695,0.00114974,,
1318,12.8814,0.0012319,,
1319,12.8946,0.000640571,,
1320,12.9096,0.00033922,,
1321,12.9277,0.0,,
1322,12.9357,0.0,,
1323,12.9429,0.0,,
1324,12.9492,0.0,,
1325,12.9556,0.0,,
1326,12.9619,0.0,,
1327,12.9683,0.0,,
1328,12.9762,0.0,,
1329,12.9841,8.61769e-08,,
1330,12.9921,1.6e-07,,
1331,13.0,1.88751e-06,,
1332,13.0094,1.88743e-05,,
1333,13.0206,9.87815e-05,,
1334,13.0332,0.000312884,,
1335,13.0452,0.000589392,,
1336,13.056,0.00082983,,
1337,13.0668,0.00100565,,
1338,13.0785,0.00110273,,
1339,13.0917,0.000621574,,
1340,13.1068,0.000385209,,
1341,13.1247,0.0,,
1342,13.1341,0.0,,
1343,13.1411,0.0,,
1344,13.1474,0.0,,
1345,13.1535,0.0,,
1346,13.1596,0.0,,
1347,13.166,0.0,,
1348,13.1731,0.0,,
1349,13.1811,8.53028e-08,,
1350,13.1902,1.12913e-07,,
1351,13.2013,4.57008e-06,,
1352,13.2142,5.24825e-05,,
1353,13.2285,0.000229339,,
1354,13.2415,0.000482854,,
1355,13.2527,0.00071408,,
1356,13.2634,0.000888469,,
1357,13.2747,0.000996221,,
1358,13.2872,0.000621107,,
1359,13.3014,0.000406702,,
1360,13.318,0.0,,
1361,13.331,0.0,,
1362,13.3386,0.0,,
1363,13.3451,0.0,,
1364,13.3511,0.0,,
1365,13.357,0.0,,
1366,13.3632,0.0,,
1367,13.3701,0.0,,
1368,13.3777,0.0,,
1369,13.3865,6.75556e-08,,
1370,13.3968,9.22207e-07,,
1371,13.4097,2.55472e-05,,
1372,13.4247,0.00016169,,
1373,13.4373,0.000367399,,
1374,13.4498,0.00060626,,
1375,13.4599,0.000770337,,
1376,13.4699,0.000883244,,
1377,13.4799,0.000939189,,
1378,13.49,0.000561858,,
1379,13.5,0.000396167,,
1380,13.5119,2.89129e-05,,
1381,13.5263,0.0,,
1382,13.5352,0.0,,
1383,13.542,0.0,,
1384,13.5482,0.0,,
1385,13.5542,0.0,,
1386,13.5603,0.0,,
1387,13.5667,0.0,,
1388,13.574,0.0,,
1389,13.582,5.36207e-08,,
1390,13.5913,8.75823e-08,,
1391,13.6023,4.4019e-06,,
1392,13.6156,5.37564e-05,,
1393,13.6304,0.000228594,,
1394,13.6427,0.00043958,,
1395,13.6535,0.000625659,,
1396,13.6644,0.000767131,,
1397,13.6755,0.000848568,,
1398,13.688,0.00049822,,
1399,13.7022,0.000317173,,
1400,13.7187,0.0,,
1401,13.7315,0.0,,
1402,13.739,0.0,,
1403,13.7454,0.0,,
1404,13.7514,0.0,,
1405,13.7575,0.0,,
1406,13.7637,0.0,,
1407,13.7704,0.0,,
1408,13.7781,0.0,,
1409,13.7866,5.835e-08,,
1410,13.7968,7.44921e-07,,
1411,13.8087,1.76646e-05,,
1412,13.8224,0.000106906,,
1413,13.8361,0.000289746,,
1414,13.8478,0.000478937,,
1415,13.8587,0.000632589,,
1416,13.8695,0.000736376,,
1417,13.8814,0.00078301,,
1418,13.8946,0.000342921,,
1419,13.9096,0.000182269,,
1420,13.9277,0.0,,
1421,13.9357,0.0,,
1422,13.9429,0.0,,
1423,13.9492,0.0,,
1424,13.9556,0.0,,
1425,13.9619,0.0,,
1426,13.9683,0.0,,
1427,13.9762,0.0,,
1428,13.9841,6.66868e-08,,
1429,13.9921,1.19388e-07,,
1430,14.0,1.43509e-06,,
1431,14.0094,1.41345e-05,,
1432,14.0206,7.02482e-05,,
1433,14.0332,0.000211568,,
1434,14.0452,0.000388951,,
1435,14.056,0.000539597,,
1436,14.0668,0.000648235,,
1437,14.0785,0.000705462,,
1438,14.0917,0.000336102,,
1439,14.1068,0.00020769,,
1440,14.1247,0.0,,
1441,14.1341,0.0,,
1442,14.1411,0.0,,
1443,14.1474,0.0,,
1444,14.1535,0.0,,
1445,14.1596,0.0,,
1446,14.166,0.0,,
1447,14.1731,0.0,,
1448,14.1811,6.44758e-08,,
1449,14.1902,8.36891e-08,,
1450,14.2013,3.43696e-06,,
1451,14.2142,3.78337e-05,,
1452,14.2285,0.000156277,,
1453,14.2415,0.000319972,,
1454,14.2527,0.000466852,,
1455,14.2634,0.000575496,,
1456,14.2747,0.000640763,,
1457,14.2872,0.000343486,,
1458,14.3014,0.000220114,,
1459,14.318,0.0,,
1460,14.331,0.0,,
1461,14.3386,0.0,,
1462,14.3451,0.0,,
1463,14.3511,0.0,,
1464,14.357,0.0,,
1465,14.3632,0.0,,
1466,14.3701,0.0,,
1467,14.3777,0.0,,
1468,14.3865,5.17834e-08,,
1469,14.3968,6.89925e-07,,
1470,14.4097,1.86536e-05,,
1471,14.4247,0.000110925,,
1472,14.4373,0.000245039,,
1473,14.4498,0.000397934,,
1474,14.4599,0.000501125,,
1475,14.4699,0.000570913,,
1476,14.4799,0.00060375,,
1477,14.49,0.000312338,,
1478,14.5,0.000215759,,
1479,14.5119,1.5653e-05,,
1480,14.5263,0.0,,
1481,14.5352,0.0,,
1482,14.542,0.0,,
1483,14.5482,0.0,,
1484,14.5542,0.0,,
1485,14.5603,0.0,,
1486,14.5667,0.0,,
1487,14.574,0.0,,
1488,14.582,4.08674e-08,,
1489,14.5913,6.43117e-08,,
1490,14.6023,3.25041e-06,,
1491,14.6156,3.79536e-05,,
1492,14.6304,0.000154024,,
1493,14.6427,0.00029072,,
1494,14.6535,0.000409531,,
1495,14.6644,0.00049858,,
1496,14.6755,0.000548471,,
1497,14.688,0.000278636,,
1498,14.7022,0.000174046,,
1499,14.7187,0.0,,
1500,14.7315,0.0,,
1501,14.739,0.0,,
1502,14.7454,0.0,,
1503,14.7514,0.0,,
1504,14.7575,0.0,,
1505,14.7637,0.0,,
1506,14.7704,0.0,,
1507,14.7781,0.0,,
1508,14.7866,4.39509e-08,,
1509,14.7968,5.46667e-07,,
1510,14.8087,1.28106e-05,,
1511,14.8224,7.39851e-05,,
1512,14.8361,0.000194303,,
1513,14.8478,0.000316675,,
1514,14.8587,0.000414469,,
1515,14.8695,0.000479454,,
1516,14.8814,0.000506849,,
1517,14.8946,0.000189297,,
1518,14.9096,0.000100527,,
1519,14.9277,0.0,,
1520,14.9357,0.0,,
1521,14.9429,0.0,,
1522,14.9492,0.0,,
1523,14.9556,0.0,,
1524,14.9619,0.0,,
1525,14.9683,0.0,,
1526,14.9762,0.0,,
1527,14.9841,5.03125e-08,,
1528,14.9921,8.65003e-08,,
1529,15.0,1.04827e-06,,
1530,15.0094,1.02261e-05,,
1531,15.0206,4.92495e-05,,
1532,15.0332,0.000143445,,
1533,15.0452,0.000259244,,
1534,15.056,0.00035595,,
1535,15.0668,0.000424613,,
1536,15.0785,0.000459447,,
1537,15.0917,0.000187629,,
1538,15.1068,0.000115692,,
1539,15.1247,0.0,,
1540,15.1341,0.0,,
1541,15.1411,0.0,,
1542,15.1474,0.0,,
1543,15.1535,0.0,,
1544,15.1596,0.0,,
1545,15.166,0.0,,
1546,15.1731,0.0,,
1547,15.1811,4.79637e-08,,
1548,15.1902,6.0729e-08,,
1549,15.2013,2.49755e-06,,
1550,15.2142,2.67766e-05,,
1551,15.2285,0.00010659,,
1552,15.2415,0.000214203,,
1553,15.2527,0.00030913,,
1554,15.2634,0.000378713,,
1555,15.2747,0.0004195,,
1556,15.2872,0.000196149,,
1557,15.3014,0.000123689,,
1558,15.318,0.0,,
1559,15.331,0.0,,
1560,15.3386,0.0,,
1561,15.3451,0.0,,
1562,15.3511,0.0,,
1563,15.357,0.0,,
1564,15.3632,0.0,,
1565,15.3701,0.0,,
1566,15.3777,0.0,,
1567,15.3865,3.83907e-08,,
1568,15.3968,4.98529e-07,,
1569,15.4097,1.33101e-05,,
1570,15.4247,7.60726e-05,,
1571,15.4373,0.00016488,,
1572,15.4498,0.000264814,,
1573,15.4599,0.00033129,,
1574,15.4699,0.000375631,,
1575,15.4799,0.000395622,,
1576,15.49,0.000179778,,
1577,15.5,0.000122428,,
1578,15.5119,8.74619e-06,,
1579,15.5263,0.0,,
1580,15.5352,0.0,,
1581,15.542,0.0,,
1582,15.5482,0.0,,
1583,15.5542,0.0,,
1584,15.5603,0.0,,
1585,15.5667,0.0,,
1586,15.574,0.0,,
1587,15.582,3.02483e-08,,
1588,15.5913,4.5835e-08,,
1589,15.6023,2.33416e-06,,
1590,15.6156,2.65334e-05,,
1591,15.6304,0.00010443,,
1592,15.6427,0.000194665,,
1593,15.6535,0.000272194,,
1594,15.6644,0.000329629,,
1595,15.6755,0.000361159,,
1596,15.688,0.000161726,,
1597,15.7022,9.97679e-05,,
1598,15.7187,0.0,,
1599,15.7315,0.0,,
1600,15.739,0.0,,
1601,15.7454,0.0,,
1602,15.7514,0.0,,
1603,15.7575,0.0,,
1604,15.7637,0.0,,
1605,15.7704,0.0,,
1606,15.7781,0.0,,
1607,15.7866,3.20114e-08,,
1608,15.7968,3.89037e-07,,
1609,15.8087,9.10587e-06,,
1610,15.8224,5.10444e-05,,
1611,15.8361,0.000131356,,
1612,15.8478,0.000212115,,
1613,15.8587,0.00027577,,
1614,15.8695,0.000317579,,
1615,15.8814,0.000334331,,
1616,15.8946,0.000109472,,
1617,15.9096,5.79055e-05,,
1618,15.9277,0.0,,
1619,15.9357,0.0,,
1620,15.9429,0.0,,
1621,15.9492,0.0,,
1622,15.9556,0.0,,
1623,15.9619,0.0,,
1624,15.9683,0.0,,
1625,15.9762,0.0,,
1626,15.9841,3.69557e-08,,
1627,15.9921,6.11081e-08,,
1628,16.0,7.48116e-07,,
1629,16.0094,7.26872e-06,,
1630,16.0206,3.4316e-05,,
1631,16.0332,9.77934e-05,,
1632,16.0452,0.000174765,,
1633,16.056,0.000238184,,
1634,16.0668,0.000282738,,
1635,16.0785,0.000304703,,
1636,16.0917,0.000109629,,
1637,16.1068,6.75656e-05,,
1638,16.1247,0.0,,
1639,16.1341,0.0,,
1640,16.1411,0.0,,
1641,16.1474,0.0,,
1642,16.1535,0.0,,
1643,16.1596,0.0,,
1644,16.166,0.0,,
1645,16.1731,0.0,,
1646,16.1811,3.47577e-08,,
1647,16.1902,4.30439e-08,,
1648,16.2013,1.77652e-06,,
1649,16.2142,1.87589e-05,,
1650,16.2285,7.2967e-05,,
1651,16.2415,0.000144874,,
1652,16.2527,0.000207613,,
1653,16.2634,0.000253125,,
1654,16.2747,0.000279396,,
1655,16.2872,0.000116772,,
1656,16.3014,7.3009e-05,,
1657,16.318,0.0,,
1658,16.331,0.0,,
1659,16.3386,0.0,,
1660,16.3451,0.0,,
1661,16.3511,0.0,,
1662,16.357,0.0,,
1663,16.3632,0.0,,
1664,16.3701,0.0,,
1665,16.3777,0.0,,
1666,16.3865,2.7757e-08,,
1667,16.3968,3.52408e-07,,
1668,16.4097,9.37612e-06,,
1669,16.4247,5.2298e-05,,
1670,16.4373,0.000111977,,
1671,16.4498,0.000178461,,
1672,16.4599,0.000222259,,
1673,16.4699,0.000251218,,
1674,16.4799,0.000263858,,
1675,16.49,0.000107963,,
1676,16.5,7.30337e-05,,
1677,16.5119,5.12174e-06,,
1678,16.5263,0.0,,
1679,16.5352,0.0,,
1680,16.542,0.0,,
1681,16.5482,0.0,,
1682,16.5542,0.0,,
1683,16.5603,0.0,,
1684,16.5667,0.0,,
1685,16.574,0.0,,
1686,16.582,2.18943e-08,,
1687,16.5913,3.21799e-08,,
1688,16.6023,1.64995e-06,,
1689,16.6156,1.84554e-05,,
1690,16.6304,7.12474e-05,,
1691,16.6427,0.000131743,,
1692,16.6535,0.000183288,,
1693,16.6644,0.000221218,,
1694,16.6755,0.000241747,,
1695,16.688,9.79963e-05,,
1696,16.7022,6.01265e-05,,
1697,16.7197,0.0,,
1698,16.7319,0.0,,
1699,16.7394,0.0,,
1700,16.7457,0.0,,
1701,16.7518,0.0,,
1702,16.7578,0.0,,
1703,16.7642,0.0,,
1704,16.7711,0.0,,
1705,16.7788,0.0,,
1706,16.7873,2.49497e-08,,
1707,16.7974,3.67136e-07,,
1708,16.8093,7.01503e-06,,
1709,16.8229,3.68116e-05,,
1710,16.8366,9.14987e-05,,
1711,16.8482,0.000145361,,
1712,16.8591,0.000187069,,
1713,16.8699,0.000214028,,
1714,16.8817,0.000224098,,
1715,16.8949,6.64103e-05,,
1716,16.9099,3.22675e-05,,
1717,16.9279,0.0,,
1718,16.9359,0.0,,
1719,16.943,0.0,,
1720,16.9494,0.0,,
1721,16.9557,0.0,,
1722,16.962,0.0,,
1723,16.9684,0.0,,
1724,16.9763,0.0,,
1725,16.9842,2.68754e-08,,
1726,16.9921,4.33092e-08,,
1727,17.0,5.29186e-07,,
1728,17.0094,5.13006e-06,,
1729,17.0206,2.38829e-05,,
1730,17.0332,6.70393e-05,,
1731,17.0452,0.000118812,,
1732,17.056,0.000161154,,
1733,17.0668,0.000190735,,
1734,17.0785,0.000205029,,
1735,17.0917,6.71206e-05,,
1736,17.1068,4.14153e-05,,
1737,17.1247,0.0,,
1738,17.1341,0.0,,
1739,17.1411,0.0,,
1740,17.1474,0.0,,
1741,17.1535,0.0,,
1742,17.1596,0.0,,
1743,17.166,0.0,,
1744,17.1731,0.0,,
1745,17.1811,2.47388e-08,,
1746,17.1902,3.012e-08,,
1747,17.2013,1.24833e-06,,
1748,17.2142,1.3067e-05,,
1749,17.2285,5.01044e-05,,
1750,17.2415,9.87295e-05,,
1751,17.2527,0.000140836,,
1752,17.2634,0.000171222,,
1753,17.2747,0.000188579,,
1754,17.2872,7.25408e-05,,
1755,17.3014,4.52688e-05,,
1756,17.318,0.0,,
1757,17.331,0.0,,
1758,17.3386,0.0,,
1759,17.3451,0.0,,
1760,17.3511,0.0,,
1761,17.357,0.0,,
1762,17.3632,0.0,,
1763,17.3701,0.0,,
1764,17.3777,0.0,,
1765,17.3865,1.9644e-08,,
1766,17.3968,2.43615e-07,,
1767,17.4097,6.5477e-06,,
