,time,concentration,theta,etheta
2051,9.67848,0.00407385,,
2052,9.68466,0.00392717,,
2053,9.69151,0.00379031,,
2054,9.69923,0.00338922,,
2055,9.70807,0.000339966,,
2056,9.71719,0.0,,
2057,9.72243,0.0,,
2058,9.72629,0.0,,
2059,9.72958,0.0,,
2060,9.73259,0.0,,
2061,9.7354,0.0,,
2062,9.7381,0.0,,
2063,9.74072,0.0,,
2064,9.74327,0.0,,
2065,9.74578,0.0,,
2066,9.7483,0.0,,
2067,9.75084,0.0,,
2068,9.75344,0.0,,
2069,9.75609,0.0,,
2070,9.75883,0.0,,
2071,9.7617,0.0,,
2072,9.76472,0.0,,
2073,9.76781,0.0,,
2074,9.77123,0.0,,
2075,9.77492,0.0,,
2076,9.77901,1.03213e-11,,
2077,9.78343,1.0172e-10,,
2078,9.78824,7.1036e-10,,
2079,9.79367,-4.89832e-09,,
2080,9.79992,5.00174e-09,,
2081,9.80733,2.07882e-06,,
2082,9.81571,2.09565e-05,,
2083,9.82409,9.0013e-05,,
2084,9.83142,0.000231198,,
2085,9.83766,0.000447062,,
2086,9.84346,0.000757311,,
2087,9.84905,0.00116613,,
2088,9.85444,0.00164532,,
2089,9.85983,0.00217095,,
2090,9.86522,0.00269474,,
2091,9.87061,0.00317267,,
2092,9.87624,0.0035871,,
2093,9.88213,0.00372145,,
2094,9.88868,0.00368411,,
2095,9.8961,0.00326702,,
2096,9.90476,0.00190779,,
2097,9.91428,0.0,,
2098,9.92088,0.0,,
2099,9.92504,0.0,,
2100,9.92845,0.0,,
2101,9.93156,0.0,,
2102,9.93441,0.0,,
2103,9.93714,0.0,,
2104,9.93976,0.0,,
2105,9.94238,0.0,,
2106,9.94489,0.0,,
2107,9.94739,0.0,,
2108,9.9499,0.0,,
2109,9.95253,0.0,,
2110,9.95517,0.0,,
2111,9.95781,0.0,,
2112,9.96062,0.0,,
2113,9.96365,0.0,,
2114,9.96668,0.0,,
2115,9.97001,0.0,,
2116,9.97376,0.0,,
2117,9.97751,1.78011e-11,,
2118,9.98201,8.15493e-11,,
2119,9.98651,5.74414e-10,,
2120,9.991,9.5052e-10,,
2121,9.9955,-1.00165e-08,,
2122,10.0,-2.74012e-08,,
2123,10.0054,4.46781e-07,,
2124,10.0118,6.32233e-06,,
2125,10.0192,3.66045e-05,,
2126,10.0275,0.000141031,,
2127,10.0342,0.0003066,,
2128,10.0402,0.000542364,,
2129,10.0457,0.000847262,,
2130,10.051,0.0012225,,
2131,10.0561,0.00164821,,
2132,10.0613,0.00210679,,
2133,10.0666,0.00255587,,
2134,10.0719,0.00297037,,
2135,10.0776,0.00332866,,
2136,10.0837,0.00314808,,
2137,10.0905,0.0032887,,
2138,10.0982,0.00275575,,
2139,10.107,0.000467077,,
2140,10.117,0.0,,
2141,10.1223,0.0,,
2142,10.1262,0.0,,
2143,10.1295,0.0,,
2144,10.1325,0.0,,
2145,10.1354,0.0,,
2146,10.1381,0.0,,
2147,10.1407,0.0,,
2148,10.1432,0.0,,
2149,10.1457,0.0,,
2150,10.1483,0.0,,
2151,10.1508,0.0,,
2152,10.1534,0.0,,
2153,10.1561,0.0,,
2154,10.1588,0.0,,
2155,10.1617,0.0,,
2156,10.1647,0.0,,
2157,10.1678,0.0,,
2158,10.1713,0.0,,
2159,10.1749,0.0,,
2160,10.179,1.67816e-11,,
2161,10.1833,1.51432e-10,,
2162,10.188,8.22575e-10,,
2163,10.1932,-5.63208e-09,,
2164,10.1992,-8.24297e-09,,
2165,10.2063,1.77889e-06,,
2166,10.2147,1.96232e-05,,
2167,10.2239,9.77482e-05,,
2168,10.2314,0.0002359,,
2169,10.2378,0.000438336,,
2170,10.2435,0.000702826,,
2171,10.249,0.00103647,,
2172,10.2543,0.00142588,,
2173,10.2596,0.00184964,,
2174,10.2652,0.00229005,,
2175,10.271,0.0026988,,
2176,10.2768,0.00304348,,
2177,10.283,0.00287213,,
2178,10.29,0.00306122,,
2179,10.2978,0.00253367,,
2180,10.3066,0.000552351,,
2181,10.3168,0.0,,
2182,10.3222,0.0,,
2183,10.326,0.0,,
2184,10.3294,0.0,,
2185,10.3324,0.0,,
2186,10.3353,0.0,,
2187,10.338,0.0,,
2188,10.3406,0.0,,
2189,10.3431,0.0,,
2190,10.3457,0.0,,
2191,10.3482,0.0,,
2192,10.3507,0.0,,
2193,10.3533,0.0,,
2194,10.356,0.0,,
2195,10.3587,0.0,,
2196,10.3616,0.0,,
2197,10.3646,0.0,,
2198,10.3678,0.0,,
2199,10.3713,0.0,,
2200,10.3749,0.0,,
2201,10.379,1.10608e-11,,
2202,10.3835,1.00437e-10,,
2203,10.3883,7.17383e-10,,
2204,10.3936,-4.44104e-09,,
2205,10.3999,9.01479e-10,,
2206,10.407,1.56803e-06,,
2207,10.4155,1.7746e-05,,
2208,10.4249,9.22742e-05,,
2209,10.4324,0.000223758,,
2210,10.4385,0.000405083,,
2211,10.4441,0.000647296,,
2212,10.4497,0.000970003,,
2213,10.4547,0.00131339,,
2214,10.4604,0.001733,,
2215,10.4661,0.00214459,,
2216,10.4717,0.00251272,,
2217,10.4774,0.00281362,,
2218,10.483,0.00264212,,
2219,10.4887,0.00279787,,
2220,10.4943,0.00261428,,
2221,10.5,0.00224551,,
2222,10.5067,0.000538045,,
2223,10.5145,0.0,,
2224,10.5211,0.0,,
2225,10.5253,0.0,,
2226,10.5288,0.0,,
2227,10.5319,0.0,,
2228,10.5347,0.0,,
2229,10.5374,0.0,,
2230,10.5401,0.0,,
2231,10.5426,0.0,,
2232,10.5452,0.0,,
2233,10.5477,0.0,,
2234,10.5502,0.0,,
2235,10.5528,0.0,,
2236,10.5554,0.0,,
2237,10.5582,0.0,,
2238,10.561,0.0,,
2239,10.564,0.0,,
2240,10.5671,0.0,,
2241,10.5704,0.0,,
2242,10.5741,0.0,,
2243,10.578,1.75006e-12,,
2244,10.5823,8.4062e-12,,
2245,10.587,2.03065e-10,,
2246,10.5922,2.15224e-10,,
2247,10.5981,-2.07041e-08,,
2248,10.6049,3.16783e-07,,
2249,10.6127,6.00007e-06,,
2250,10.6213,3.83534e-05,,
2251,10.6289,0.000113793,,
2252,10.6354,0.000240944,,
2253,10.6413,0.000430895,,
2254,10.6467,0.000683205,,
2255,10.652,0.000997016,,
2256,10.6572,0.00135856,,
2257,10.6626,0.00174052,,
2258,10.6681,0.00211225,,
2259,10.6739,0.0024454,,
2260,10.6802,0.00271537,,
2261,10.6872,0.00255571,,
2262,10.695,0.00241982,,
2263,10.7037,0.00176928,,
2264,10.7136,0.0,,
2265,10.7206,0.0,,
2266,10.7248,0.0,,
2267,10.7283,0.0,,
2268,10.7314,0.0,,
2269,10.7343,0.0,,
2270,10.737,0.0,,
2271,10.7397,0.0,,
2272,10.7423,0.0,,
2273,10.7448,0.0,,
2274,10.7473,0.0,,
2275,10.7499,0.0,,
2276,10.7525,0.0,,
2277,10.7551,0.0,,
2278,10.7579,0.0,,
2279,10.7607,0.0,,
2280,10.7637,0.0,,
2281,10.7668,0.0,,
2282,10.7701,0.0,,
2283,10.7738,0.0,,
2284,10.7777,0.0,,
2285,10.782,6.5959e-12,,
2286,10.7866,2.33806e-10,,
2287,10.7918,4.96031e-10,,
2288,10.7976,-1.55792e-08,,
2289,10.8043,1.84411e-07,,
2290,10.8122,4.54312e-06,,
2291,10.8207,2.96275e-05,,
2292,10.8279,8.35374e-05,,
2293,10.834,0.000173417,,
2294,10.8397,0.00031623,,
2295,10.8453,0.000525559,,
2296,10.8506,0.000796423,,
2297,10.8558,0.00110823,,
2298,10.8611,0.00145579,,
2299,10.8664,0.00179374,,
2300,10.872,0.00210434,,
2301,10.8778,0.00236254,,
2302,10.8843,0.00224467,,
2303,10.8915,0.00215651,,
2304,10.8998,0.00187316,,
2305,10.9089,0.0,,
2306,10.9181,0.0,,
2307,10.9229,0.0,,
2308,10.9267,0.0,,
2309,10.9301,0.0,,
2310,10.9331,0.0,,
2311,10.9359,0.0,,
2312,10.9386,0.0,,
2313,10.9411,0.0,,
2314,10.9437,0.0,,
2315,10.9462,0.0,,
2316,10.9488,0.0,,
2317,10.9514,0.0,,
2318,10.9539,0.0,,
2319,10.9566,0.0,,
2320,10.9593,0.0,,
2321,10.9622,0.0,,
2322,10.9654,0.0,,
2323,10.9685,0.0,,
2324,10.972,0.0,,
2325,10.976,0.0,,
2326,10.98,3.19146e-12,,
2327,10.985,8.76646e-11,,
2328,10.99,4.36735e-10,,
2329,10.995,-1.60788e-09,,
2330,11.0,-1.91652e-08,,
2331,11.0059,1.35008e-07,,
2332,11.0127,2.90972e-06,,
2333,11.0203,1.89377e-05,,
2334,11.028,6.93332e-05,,
2335,11.0348,0.000166028,,
2336,11.041,0.000317583,,
2337,11.0467,0.000530295,,
2338,11.0523,0.000801782,,
2339,11.0578,0.00111148,,
2340,11.0634,0.00143086,,
2341,11.0689,0.0017287,,
2342,11.0746,0.00198715,,
2343,11.0805,0.00219115,,
2344,11.0868,0.00205772,,
2345,11.0938,0.00195155,,
2346,11.1016,0.00163014,,
2347,11.1105,0.0,,
2348,11.119,0.0,,
2349,11.1236,0.0,,
2350,11.1273,0.0,,
2351,11.1305,0.0,,
2352,11.1334,0.0,,
2353,11.1362,0.0,,
2354,11.1389,0.0,,
2355,11.1415,0.0,,
2356,11.144,0.0,,
2357,11.1465,0.0,,
2358,11.1491,0.0,,
2359,11.1516,0.0,,
2360,11.1543,0.0,,
2361,11.157,0.0,,
2362,11.1598,0.0,,
2363,11.1627,0.0,,
2364,11.1657,0.0,,
2365,11.169,0.0,,
2366,11.1726,0.0,,
2367,11.1764,0.0,,
2368,11.1804,-4.78064e-12,,
2369,11.1849,4.38636e-11,,
2370,11.1899,6.62415e-10,,
2371,11.1954,-3.35641e-09,,
2372,11.2016,4.49511e-09,,
2373,11.2087,9.87973e-07,,
2374,11.2168,1.01634e-05,,
2375,11.2251,4.62428e-05,,
2376,11.2323,0.0001209,,
2377,11.2389,0.000248032,,
2378,11.2448,0.000428936,,
2379,11.2503,0.000656588,,
2380,11.2558,0.000921872,,
2381,11.2612,0.00120504,,
2382,11.2668,0.00148428,,
2383,11.2726,0.0017388,,
2384,11.2787,0.00194649,,
2385,11.2854,0.00184555,,
2386,11.2928,0.00175912,,
2387,11.3011,0.00149264,,
2388,11.3106,0.0,,
2389,11.3192,0.0,,
2390,11.3237,0.0,,
2391,11.3274,0.0,,
2392,11.3306,0.0,,
2393,11.3336,0.0,,
2394,11.3363,0.0,,
2395,11.339,0.0,,
2396,11.3416,0.0,,
2397,11.3442,0.0,,
2398,11.3467,0.0,,
2399,11.3493,0.0,,
2400,11.3518,0.0,,
2401,11.3545,0.0,,
2402,11.3572,0.0,,
2403,11.36,0.0,,
2404,11.363,0.0,,
2405,11.366,0.0,,
2406,11.3693,0.0,,
2407,11.373,0.0,,
2408,11.3768,5.45626e-13,,
2409,11.3809,-3.02798e-12,,
2410,11.3855,7.56044e-11,,
2411,11.3907,6.49339e-10,,
2412,11.3962,-6.29571e-09,,
2413,11.4023,1.4165e-08,,
2414,11.4093,1.1232e-06,,
2415,11.4168,8.90464e-06,,
2416,11.4251,4.16917e-05,,
2417,11.4326,0.000113886,,
2418,11.4388,0.000219699,,
2419,11.4449,0.000387965,,
2420,11.4504,0.000591394,,
2421,11.4559,0.000834378,,
2422,11.4614,0.00109392,,
2423,11.4669,0.00134405,,
2424,11.4724,0.00156397,,
2425,11.478,0.00174076,,
2426,11.4835,0.00163922,,
2427,11.489,0.00172859,,
2428,11.4945,0.00161709,,
2429,11.5,0.00138764,,
2430,11.5066,0.00043618,,
2431,11.5143,0.0,,
2432,11.5211,0.0,,
2433,11.5253,0.0,,
2434,11.5288,0.0,,
2435,11.5319,0.0,,
2436,11.5347,0.0,,
2437,11.5375,0.0,,
2438,11.5401,0.0,,
2439,11.5427,0.0,,
2440,11.5452,0.0,,
2441,11.5477,0.0,,
2442,11.5503,0.0,,
2443,11.5528,0.0,,
2444,11.5555,0.0,,
2445,11.5582,0.0,,
2446,11.5611,0.0,,
2447,11.5641,0.0,,
2448,11.5672,0.0,,
2449,11.5705,0.0,,
2450,11.5742,0.0,,
2451,11.5782,4.86809e-13,,
2452,11.5824,6.28189e-12,,
2453,11.5872,2.47357e-10,,
2454,11.5925,-1.35234e-10,,
2455,11.5984,-1.26749e-08,,
2456,11.6052,2.2687e-07,,
2457,11.6129,3.88243e-06,,
2458,11.6215,2.42634e-05,,
2459,11.6296,7.83113e-05,,
2460,11.6366,0.000173179,,
2461,11.6428,0.000313273,,
2462,11.6487,0.000497752,,
2463,11.6543,0.000718295,,
2464,11.6599,0.000956338,,
2465,11.6657,0.00119874,,
2466,11.6716,0.0014177,,
2467,11.6776,0.00159863,,
2468,11.6841,0.00151109,,
2469,11.6913,0.0014497,,
2470,11.6994,0.00134972,,
2471,11.7088,0.0,,
2472,11.7192,0.0,,
2473,11.7238,0.0,,
2474,11.7274,0.0,,
2475,11.7306,0.0,,
2476,11.7336,0.0,,
2477,11.7364,0.0,,
2478,11.7391,0.0,,
2479,11.7417,0.0,,
2480,11.7443,0.0,,
2481,11.7468,0.0,,
2482,11.7494,0.0,,
2483,11.752,0.0,,
2484,11.7547,0.0,,
2485,11.7574,0.0,,
2486,11.7603,0.0,,
2487,11.7633,0.0,,
2488,11.7664,0.0,,
2489,11.7698,0.0,,
2490,11.7734,0.0,,
2491,11.7773,-4.13499e-13,,
2492,11.7816,-1.29322e-12,,
2493,11.7861,1.69502e-10,,
2494,11.7912,2.35218e-10,,
2495,11.797,-1.36786e-08,,
2496,11.8038,1.98261e-07,,
2497,11.8117,3.73992e-06,,
2498,11.8206,2.44187e-05,,
2499,11.8292,7.9693e-05,,
2500,11.8363,0.000168751,,
2501,11.8428,0.000301744,,
2502,11.8489,0.000472432,,
2503,11.8545,0.000664756,,
2504,11.8603,0.000884194,,
2505,11.8661,0.00110042,,
2506,11.8722,0.00130046,,
2507,11.8786,0.00146549,,
2508,11.8853,0.00137131,,
2509,11.8925,0.00130911,,
2510,11.9008,0.0011149,,
2511,11.9098,0.0,,
2512,11.9198,0.0,,
2513,11.9243,0.0,,
2514,11.9279,0.0,,
2515,11.931,0.0,,
2516,11.9339,0.0,,
2517,11.9366,0.0,,
2518,11.9393,0.0,,
2519,11.9419,0.0,,
2520,11.9444,0.0,,
2521,11.947,0.0,,
2522,11.9495,0.0,,
2523,11.9522,0.0,,
2524,11.9548,0.0,,
2525,11.9576,0.0,,
2526,11.9605,0.0,,
2527,11.9635,0.0,,
2528,11.9665,0.0,,
2529,11.9699,0.0,,
2530,11.9737,0.0,,
2531,11.9774,-9.64333e-12,,
2532,11.9819,-2.19987e-11,,
2533,11.9865,1.3945e-10,,
2534,11.991,3.86658e-10,,
2535,11.9955,-2.15708e-09,,
2536,12.0,-1.59704e-08,,
2537,12.0054,8.21756e-08,,
2538,12.0119,2.00654e-06,,
2539,12.0195,1.29889e-05,,
2540,12.0279,5.25999e-05,,
2541,12.035,0.000121796,,
2542,12.0413,0.000222972,,
2543,12.0472,0.000360135,,
2544,12.0528,0.000526296,,
2545,12.0582,0.000711354,,
2546,12.0638,0.000905116,,
2547,12.0697,0.00109795,,
2548,12.0759,0.00126772,,
2549,12.0826,0.00122898,,
2550,12.0898,0.00129178,,
2551,12.0977,0.00109509,,
2552,12.1065,0.000253836,,
2553,12.1163,0.0,,
2554,12.1219,0.0,,
2555,12.1258,0.0,,
2556,12.1292,0.0,,
2557,12.1322,0.0,,
2558,12.1351,0.0,,
2559,12.1378,0.0,,
2560,12.1404,0.0,,
2561,12.1429,0.0,,
2562,12.1455,0.0,,
2563,12.148,0.0,,
2564,12.1506,0.0,,
2565,12.1531,0.0,,
2566,12.1558,0.0,,
2567,12.1585,0.0,,
2568,12.1614,0.0,,
2569,12.1644,0.0,,
2570,12.1675,0.0,,
2571,12.171,0.0,,
2572,12.1747,0.0,,
2573,12.1787,3.18099e-12,,
2574,12.183,1.07984e-11,,
2575,12.1876,2.35009e-10,,
2576,12.1928,-3.27616e-11,,
2577,12.1987,-1.21323e-08,,
2578,12.2057,2.66036e-07,,
2579,12.2139,4.36963e-06,,
2580,12.2231,2.68076e-05,,
2581,12.2311,7.51452e-05,,
2582,12.2376,0.000149072,,
2583,12.2436,0.000254818,,
2584,12.2493,0.000394603,,
2585,12.2547,0.000557549,,
2586,12.2602,0.000736059,,
2587,12.2658,0.000916895,,
2588,12.2716,0.0010863,,
2589,12.278,0.0012313,,
2590,12.2847,0.00116035,,
2591,12.2921,0.00111637,,
2592,12.3004,0.000952563,,
2593,12.3099,0.0,,
2594,12.3194,0.0,,
2595,12.3239,0.0,,
2596,12.3275,0.0,,
2597,12.3307,0.0,,
2598,12.3337,0.0,,
2599,12.3365,0.0,,
2600,12.3392,0.0,,
2601,12.3417,0.0,,
2602,12.3443,0.0,,
2603,12.3469,0.0,,
2604,12.3494,0.0,,
2605,12.352,0.0,,
2606,12.3546,0.0,,
2607,12.3574,0.0,,
2608,12.3602,0.0,,
2609,12.3632,0.0,,
2610,12.3663,0.0,,
2611,12.3697,0.0,,
2612,12.3733,0.0,,
2613,12.3772,0.0,,
2614,12.3816,-5.72722e-12,,
2615,12.3862,7.1728e-11,,
2616,12.3914,2.85946e-10,,
2617,12.3971,-6.68708e-09,,
2618,12.4039,7.96837e-08,,
2619,12.4119,2.22014e-06,,
2620,12.4207,1.50752e-05,,
2621,12.4287,4.73664e-05,,
2622,12.4352,9.90229e-05,,
2623,12.4411,0.000177628,,
2624,12.4464,0.000281272,,
2625,12.4518,0.000416554,,
2626,12.4571,0.000574095,,
2627,12.4625,0.0007392,,
2628,12.4678,0.000896326,,
2629,12.4732,0.00103332,,
2630,12.4799,0.0011609,,
2631,12.4866,0.00108865,,
2632,12.4933,0.0010359,,
2633,12.5,0.000890992,,
2634,12.5078,5.96595e-05,,
2635,12.5166,0.0,,
2636,12.5221,0.0,,
2637,12.526,0.0,,
2638,12.5294,0.0,,
2639,12.5324,0.0,,
2640,12.5352,0.0,,
2641,12.5379,0.0,,
2642,12.5405,0.0,,
2643,12.5431,0.0,,
2644,12.5456,0.0,,
2645,12.5481,0.0,,
2646,12.5506,0.0,,
2647,12.5531,0.0,,
2648,12.5557,0.0,,
2649,12.5583,0.0,,
2650,12.5611,0.0,,
2651,12.5639,0.0,,
2652,12.5669,0.0,,
2653,12.5701,0.0,,
2654,12.5736,0.0,,
2655,12.5775,0.0,,
2656,12.5817,1.05121e-12,,
2657,12.5862,5.54707e-11,,
2658,12.5912,1.33049e-10,,
2659,12.5969,-4.36556e-09,,
2660,12.6035,2.89251e-08,,
2661,12.6113,1.35435e-06,,
2662,12.6199,1.05896e-05,,
2663,12.6272,3.20543e-05,,
2664,12.6335,7.00426e-05,,
2665,12.6393,0.000130043,,
2666,12.6447,0.000216389,,
2667,12.6499,0.00033013,,
2668,12.655,0.000463582,,
2669,12.6601,0.000611218,,
2670,12.6654,0.000761468,,
2671,12.6709,0.000900508,,
2672,12.6767,0.0010186,,
2673,12.6828,0.000968081,,
2674,12.6895,0.000995194,,
2675,12.6971,0.000889045,,
2676,12.7055,0.000548406,,
2677,12.715,0.0,,
2678,12.7212,0.0,,
2679,12.7253,0.0,,
2680,12.7287,0.0,,
2681,12.7318,0.0,,
2682,12.7347,0.0,,
2683,12.7374,0.0,,
2684,12.7401,0.0,,
2685,12.7426,0.0,,
2686,12.7451,0.0,,
2687,12.7476,0.0,,
2688,12.7502,0.0,,
2689,12.7527,0.0,,
2690,12.7553,0.0,,
2691,12.758,0.0,,
2692,12.7608,0.0,,
2693,12.7638,0.0,,
2694,12.7668,0.0,,
2695,12.7701,0.0,,
2696,12.7737,0.0,,
2697,12.7777,2.06588e-13,,
2698,12.782,2.12134e-12,,
2699,12.7864,5.74834e-11,,
2700,12.7914,1.61066e-10,,
2701,12.797,-4.02626e-09,,
2702,12.8036,2.93968e-08,,
2703,12.8111,1.13819e-06,,
2704,12.8197,9.23708e-06,,
2705,12.8272,2.96641e-05,,
2706,12.8334,6.3373e-05,,
2707,12.8389,0.000115367,,
2708,12.8441,0.00018897,,
2709,12.849,0.000281638,,
2710,12.8537,0.000390617,,
2711,12.8584,0.000511689,,
2712,12.8632,0.000635463,,
2713,12.868,0.000756422,,
2714,12.8733,0.000869076,,
2715,12.8791,0.000963926,,
2716,12.8851,0.000907005,,
2717,12.8919,0.000863119,,
2718,12.8996,0.000751706,,
2719,12.908,0.000103119,,
2720,12.9172,0.0,,
2721,12.9224,0.0,,
2722,12.9262,0.0,,
2723,12.9296,0.0,,
2724,12.9327,0.0,,
2725,12.9355,0.0,,
2726,12.9381,0.0,,
2727,12.9407,0.0,,
2728,12.9433,0.0,,
2729,12.9459,0.0,,
2730,12.9485,0.0,,
2731,12.951,0.0,,
2732,12.9536,0.0,,
2733,12.9563,0.0,,
2734,12.9591,0.0,,
2735,12.962,0.0,,
2736,12.9649,0.0,,
2737,12.9681,0.0,,
2738,12.9716,0.0,,
2739,12.9752,0.0,,
2740,12.9793,9.92325e-13,,
2741,12.9835,7.38438e-12,,
2742,12.9876,6.09418e-11,,
2743,12.9917,1.92863e-10,,
2744,12.9959,-1.22932e-10,,
2745,13.0,-3.40915e-09,,
2746,13.005,6.41131e-09,,
2747,13.0109,4.65859e-07,,
2748,13.0177,3.7736e-06,,
2749,13.0252,1.71166e-05,,
2750,13.032,4.51849e-05,,
2751,13.0382,9.28383e-05,,
2752,13.0437,0.000160442,,
2753,13.0491,0.000250733,,
2754,13.0544,0.00036065,,
2755,13.0597,0.000480756,,
2756,13.0649,0.000601325,,
2757,13.0702,0.00071347,,
2758,13.0757,0.000810902,,
2759,13.0816,0.000846389,,
2760,13.0882,0.000829963,,
2761,13.0954,0.000751003,,
2762,13.1035,0.000584573,,
2763,13.1127,0.0,,
2764,13.1203,0.0,,
2765,13.1246,0.0,,
2766,13.1281,0.0,,
2767,13.1313,0.0,,
2768,13.1342,0.0,,
2769,13.1369,0.0,,
2770,13.1396,0.0,,
2771,13.1421,0.0,,
2772,13.1447,0.0,,
2773,13.1472,0.0,,
2774,13.1498,0.0,,
2775,13.1523,0.0,,
2776,13.155,0.0,,
2777,13.1577,0.0,,
2778,13.1605,0.0,,
2779,13.1634,0.0,,
2780,13.1666,0.0,,
2781,13.1698,0.0,,
2782,13.1735,0.0,,
2783,13.1774,8.58541e-13,,
2784,13.1819,3.20433e-12,,
2785,13.1866,8.36302e-11,,
2786,13.1919,3.83002e-11,,
2787,13.1981,-6.27481e-09,,
2788,13.2053,2.03619e-07,,
2789,13.2135,2.90274e-06,,
2790,13.2224,1.64916e-05,,
2791,13.2301,4.5538e-05,,
2792,13.2367,9.15333e-05,,
2793,13.2426,0.000155218,,
2794,13.2481,0.000239196,,
2795,13.2535,0.000337832,,
2796,13.2589,0.000447171,,
2797,13.2642,0.000557345,,
2798,13.2696,0.000659043,,
2799,13.2752,0.000748585,,
2800,13.2811,0.000819469,,
2801,13.2878,0.000759944,,
2802,13.2951,0.000710898,,
2803,13.3033,0.000552227,,
2804,13.3126,0.0,,
2805,13.3201,0.0,,
2806,13.3245,0.0,,
2807,13.328,0.0,,
2808,13.3312,0.0,,
2809,13.3341,0.0,,
2810,13.3368,0.0,,
2811,13.3395,0.0,,
2812,13.3421,0.0,,
2813,13.3446,0.0,,
2814,13.3471,0.0,,
2815,13.3497,0.0,,
2816,13.3522,0.0,,
2817,13.3548,0.0,,
2818,13.3575,0.0,,
2819,13.3603,0.0,,
2820,13.3633,0.0,,
2821,13.3664,0.0,,
2822,13.3697,0.0,,
2823,13.3733,0.0,,
2824,13.3772,2.86977e-12,,
2825,13.3816,9.91449e-12,,
2826,13.386,9.4936e-11,,
2827,13.391,1.36633e-10,,
2828,13.3967,-6.85082e-09,,
2829,13.4036,1.32132e-07,,
2830,13.4116,2.31857e-06,,
2831,13.4205,1.36213e-05,,
2832,13.4284,3.94362e-05,,
2833,13.4349,7.7568e-05,,
2834,13.4408,0.000131435,,
2835,13.4462,0.000198598,,
2836,13.4516,0.000282616,,
2837,13.457,0.000378389,,
2838,13.4624,0.000477965,,
2839,13.4677,0.000572865,,
2840,13.4731,0.000656043,,
2841,13.4785,0.000723278,,
2842,13.4839,0.000663207,,
2843,13.4892,0.000698098,,
2844,13.4946,0.00064646,,
2845,13.5,0.000567275,,
2846,13.5065,0.000127702,,
2847,13.5142,0.0,,
2848,13.521,0.0,,
2849,13.5252,0.0,,
2850,13.5287,0.0,,
2851,13.5318,0.0,,
2852,13.5347,0.0,,
2853,13.5374,0.0,,
2854,13.54,0.0,,
2855,13.5426,0.0,,
2856,13.5451,0.0,,
2857,13.5476,0.0,,
2858,13.5502,0.0,,
2859,13.5527,0.0,,
2860,13.5553,0.0,,
2861,13.558,0.0,,
2862,13.5608,0.0,,
2863,13.5638,0.0,,
2864,13.5669,0.0,,
2865,13.5702,0.0,,
2866,13.5738,0.0,,
2867,13.5777,1.26412e-12,,
2868,13.5821,8.42106e-12,,
2869,13.5867,1.00941e-10,,
2870,13.5918,4.76491e-11,,
2871,13.5976,-6.7005e-09,,
2872,13.6044,1.39469e-07,,
2873,13.6123,2.27814e-06,,
2874,13.6211,1.34543e-05,,
2875,13.6294,4.08191e-05,,
2876,13.6361,8.15503e-05,,
2877,13.6421,0.000136625,,
2878,13.6476,0.000205147,,
2879,13.6529,0.000285849,,
2880,13.6583,0.000375255,,
2881,13.6638,0.000468563,,
2882,13.6695,0.000557313,,
2883,13.6754,0.000633894,,
2884,13.6815,0.000693024,,
2885,13.6881,0.000632502,,
2886,13.6956,0.00058784,,
2887,13.7038,0.000433664,,
2888,13.7134,0.0,,
2889,13.7205,0.0,,
2890,13.7248,0.0,,
2891,13.7282,0.0,,
2892,13.7314,0.0,,
2893,13.7342,0.0,,
2894,13.737,0.0,,
2895,13.7396,0.0,,
2896,13.7422,0.0,,
2897,13.7447,0.0,,
2898,13.7472,0.0,,
2899,13.7498,0.0,,
2900,13.7523,0.0,,
2901,13.7549,0.0,,
2902,13.7576,0.0,,
2903,13.7604,0.0,,
2904,13.7634,0.0,,
2905,13.7665,0.0,,
2906,13.7697,0.0,,
2907,13.7733,0.0,,
2908,13.7773,1.07944e-12,,
2909,13.7815,3.06994e-12,,
2910,13.786,5.86991e-11,,
2911,13.7911,1.7801e-10,,
2912,13.7969,-5.23645e-09,,
2913,13.8037,6.84658e-08,,
2914,13.8115,1.48949e-06,,
2915,13.8205,1.01461e-05,,
2916,13.8287,3.13035e-05,,
2917,13.8355,6.50859e-05,,
2918,13.8414,0.000110392,,
2919,13.8469,0.000168974,,
2920,13.8521,0.000239466,,
2921,13.8574,0.00031937,,
2922,13.8629,0.000404983,,
2923,13.8686,0.000488343,,
2924,13.8746,0.000561795,,
2925,13.8809,0.000619422,,
2926,13.8879,0.000569415,,
2927,13.8959,0.0005079,,
2928,13.9046,0.000361658,,
2929,13.9141,0.0,,
2930,13.9207,0.0,,
2931,13.9249,0.0,,
2932,13.9283,0.0,,
2933,13.9314,0.0,,
2934,13.9343,0.0,,
2935,13.937,0.0,,
2936,13.9396,0.0,,
2937,13.9423,0.0,,
2938,13.9448,0.0,,
2939,13.9473,0.0,,
2940,13.9498,0.0,,
2941,13.9524,0.0,,
2942,13.9551,0.0,,
2943,13.9579,0.0,,
2944,13.9607,0.0,,
2945,13.9637,0.0,,
2946,13.9667,0.0,,
2947,13.9701,0.0,,
2948,13.9738,0.0,,
2949,13.9775,3.52434e-13,,
2950,13.982,2.989e-12,,
2951,13.9865,4.4532e-11,,
2952,13.991,1.71411e-10,,
2953,13.9955,-3.62046e-10,,
2954,14.0,-5.09081e-09,,
2955,14.0054,1.64955e-08,,
2956,14.0117,6.00632e-07,,
2957,14.019,4.23112e-06,,
