,time,concentration,theta,etheta
829,5.36058,0.0,,
830,5.36446,0.0,,
831,5.36856,0.0,,
832,5.3731,0.0,,
833,5.37817,8.25555e-10,,
834,5.38397,8.89334e-10,,
835,5.39042,1.04226e-09,,
836,5.39825,-7.69208e-09,,
837,5.4075,1.93824e-06,,
838,5.41778,0.000223131,,
839,5.42805,0.00183383,,
840,5.43705,0.0053475,,
841,5.44492,0.0100512,,
842,5.45278,0.0155602,,
843,5.46065,0.0208568,,
844,5.46852,0.0252643,,
845,5.47639,0.0285565,,
846,5.48426,0.0307808,,
847,5.49213,0.0317217,,
848,5.5,0.0302488,,
849,5.50943,0.0181291,,
850,5.52084,0.0,,
851,5.52833,0.0,,
852,5.5334,0.0,,
853,5.53772,0.0,,
854,5.54164,0.0,,
855,5.54534,0.0,,
856,5.54892,0.0,,
857,5.55247,0.0,,
858,5.55605,0.0,,
859,5.55969,0.0,,
860,5.56348,0.0,,
861,5.56749,0.0,,
862,5.57186,0.0,,
863,5.57672,0.0,,
864,5.58215,1.16123e-09,,
865,5.58829,1.33838e-09,,
866,5.59552,-5.78008e-10,,
867,5.60412,2.05644e-08,,
868,5.61402,7.5851e-05,,
869,5.62505,0.00137489,,
870,5.63466,0.00488719,,
871,5.64316,0.0101108,,
872,5.65109,0.0160255,,
873,5.65884,0.0216886,,
874,5.66659,0.0264427,,
875,5.67493,0.0301667,,
876,5.68422,0.0327278,,
877,5.69474,0.0333392,,
878,5.70695,0.0254784,,
879,5.72161,0.0,,
880,5.72857,0.0,,
881,5.73359,0.0,,
882,5.73789,0.0,,
883,5.7418,0.0,,
884,5.74549,0.0,,
885,5.74907,0.0,,
886,5.75266,0.0,,
887,5.75624,0.0,,
888,5.75994,0.0,,
889,5.76375,0.0,,
890,5.76782,0.0,,
891,5.7722,0.0,,
892,5.77705,0.0,,
893,5.78249,2.1141e-09,,
894,5.7887,2.4934e-09,,
895,5.79599,-6.60544e-10,,
896,5.80449,1.15506e-07,,
897,5.81426,7.32517e-05,,
898,5.82519,0.00131461,,
899,5.8349,0.0048215,,
900,5.84316,0.00983066,,
901,5.851,0.0156772,,
902,5.85884,0.0214497,,
903,5.86668,0.0262899,,
904,5.87501,0.0300234,,
905,5.88463,0.0326008,,
906,5.89512,0.0330454,,
907,5.90677,0.0254756,,
908,5.92009,0.0,,
909,5.92808,0.0,,
910,5.93322,0.0,,
911,5.93767,0.0,,
912,5.94157,0.0,,
913,5.94522,0.0,,
914,5.94887,0.0,,
915,5.95252,0.0,,
916,5.95617,0.0,,
917,5.95983,0.0,,
918,5.96348,0.0,,
919,5.96754,0.0,,
920,5.97217,0.0,,
921,5.97681,0.0,,
922,5.98261,3.01127e-09,,
923,5.98841,3.44484e-09,,
924,5.9942,4.56413e-09,,
925,6.0,-5.17056e-10,,
926,6.00694,1.49346e-07,,
927,6.01516,4.57654e-05,,
928,6.02449,0.000789584,,
929,6.03419,0.00383977,,
930,6.04266,0.00871403,,
931,6.05054,0.0144917,,
932,6.05829,0.0202149,,
933,6.06618,0.0251415,,
934,6.07452,0.0289296,,
935,6.08377,0.0314844,,
936,6.09418,0.0319177,,
937,6.10612,0.0255821,,
938,6.1207,0.0,,
939,6.128,0.0,,
940,6.13316,0.0,,
941,6.13748,0.0,,
942,6.14142,0.0,,
943,6.14512,0.0,,
944,6.1487,0.0,,
945,6.15225,0.0,,
946,6.15584,0.0,,
947,6.1595,0.0,,
948,6.16332,0.0,,
949,6.16738,0.0,,
950,6.17176,0.0,,
951,6.17665,0.0,,
952,6.18214,4.76822e-09,,
953,6.18837,5.40865e-09,,
954,6.19562,4.92598e-09,,
955,6.20431,2.51426e-07,,
956,6.21451,8.78241e-05,,
957,6.22593,0.00149503,,
958,6.23538,0.00484334,,
959,6.24365,0.00964488,,
960,6.25142,0.0150905,,
961,6.25918,0.0204023,,
962,6.26695,0.0248114,,
963,6.27528,0.0281776,,
964,6.28464,0.0304023,,
965,6.29541,0.0305027,,
966,6.30819,0.0186264,,
967,6.32295,0.0,,
968,6.32927,0.0,,
969,6.33415,0.0,,
970,6.3384,0.0,,
971,6.34225,0.0,,
972,6.34592,0.0,,
973,6.3495,0.0,,
974,6.35309,0.0,,
975,6.35667,0.0,,
976,6.36034,0.0,,
977,6.36422,0.0,,
978,6.36834,0.0,,
979,6.37288,0.0,,
980,6.37796,8.11742e-09,,
981,6.38377,7.88166e-09,,
982,6.39023,9.78309e-09,,
983,6.39807,6.23311e-09,,
984,6.40734,2.81201e-06,,
985,6.41763,0.000222388,,
986,6.42793,0.0017956,,
987,6.43694,0.00522266,,
988,6.44482,0.00979105,,
989,6.4527,0.0150873,,
990,6.46059,0.0200653,,
991,6.46847,0.0240601,,
992,6.47635,0.0268856,,
993,6.48423,0.0286509,,
994,6.49212,0.028858,,
995,6.5,0.0265547,,
996,6.50943,0.0132717,,
997,6.52084,0.0,,
998,6.52833,0.0,,
999,6.5334,0.0,,
1000,6.53772,0.0,,
1001,6.54164,0.0,,
1002,6.54534,0.0,,
1003,6.54892,0.0,,
1004,6.55247,0.0,,
1005,6.55605,0.0,,
1006,6.55969,0.0,,
1007,6.56348,0.0,,
1008,6.56749,0.0,,
1009,6.57186,0.0,,
1010,6.57672,0.0,,
1011,6.58215,9.12917e-09,,
1012,6.58829,9.84642e-09,,
1013,6.59552,1.7369e-08,,
1014,6.60412,3.01297e-07,,
1015,6.61402,7.04836e-05,,
1016,6.62505,0.0011889,,
1017,6.63466,0.00417654,,
1018,6.64316,0.00859066,,
1019,6.65109,0.0135568,,
1020,6.65884,0.0182583,,
1021,6.66677,0.0221862,,
1022,6.67511,0.0250738,,
1023,6.68439,0.0269183,,
1024,6.69491,0.0266487,,
1025,6.70711,0.01755,,
1026,6.72176,0.0,,
1027,6.72854,0.0,,
1028,6.73357,0.0,,
1029,6.73787,0.0,,
1030,6.74178,0.0,,
1031,6.74547,0.0,,
1032,6.74905,0.0,,
1033,6.75264,0.0,,
1034,6.75622,0.0,,
1035,6.75992,0.0,,
1036,6.76373,0.0,,
1037,6.7678,0.0,,
1038,6.77218,0.0,,
1039,6.77703,0.0,,
1040,6.78247,1.49408e-08,,
1041,6.78868,1.66991e-08,,
1042,6.79597,3.10902e-08,,
1043,6.80447,5.32971e-07,,
1044,6.81425,6.59184e-05,,
1045,6.82517,0.00106033,,
1046,6.83489,0.00380178,,
1047,6.84314,0.00766925,,
1048,6.85099,0.0121415,,
1049,6.85883,0.0165114,,
1050,6.86667,0.0201202,,
1051,6.875,0.0228257,,
1052,6.88462,0.0245825,,
1053,6.89511,0.0241697,,
1054,6.90676,0.0164105,,
1055,6.92008,0.0,,
1056,6.92807,0.0,,
1057,6.93321,0.0,,
1058,6.93766,0.0,,
1059,6.94156,0.0,,
1060,6.94521,0.0,,
1061,6.94887,0.0,,
1062,6.95252,0.0,,
1063,6.95617,0.0,,
1064,6.95982,0.0,,
1065,6.96348,0.0,,
1066,6.96753,0.0,,
1067,6.97217,0.0,,
1068,6.97681,0.0,,
1069,6.98261,1.81107e-08,,
1070,6.9884,1.95177e-08,,
1071,6.9942,3.13992e-08,,
1072,7.0,6.8867e-08,,
1073,7.00694,6.90058e-07,,
1074,7.01516,4.17169e-05,,
1075,7.02449,0.000619343,,
1076,7.03419,0.00288502,,
1077,7.04266,0.00643339,,
1078,7.05054,0.0105823,,
1079,7.05829,0.0146445,,
1080,7.06618,0.018095,,
1081,7.07452,0.0206866,,
1082,7.08377,0.0223439,,
1083,7.09418,0.0218804,,
1084,7.10612,0.0158867,,
1085,7.1207,0.0,,
1086,7.128,0.0,,
1087,7.13316,0.0,,
1088,7.13748,0.0,,
1089,7.14142,0.0,,
1090,7.14512,0.0,,
1091,7.1487,0.0,,
1092,7.15225,0.0,,
1093,7.15584,0.0,,
1094,7.1595,0.0,,
1095,7.16332,0.0,,
1096,7.16738,0.0,,
1097,7.17176,0.0,,
1098,7.17665,0.0,,
1099,7.18214,2.3537e-08,,
1100,7.18837,2.50743e-08,,
1101,7.19562,5.40959e-08,,
1102,7.20431,7.72826e-07,,
1103,7.21451,7.46859e-05,,
1104,7.22593,0.00111709,,
1105,7.23538,0.00349832,,
1106,7.24365,0.00683354,,
1107,7.25142,0.0105525,,
1108,7.25918,0.014125,,
1109,7.26695,0.0170395,,
1110,7.27528,0.0192107,,
1111,7.28464,0.0205601,,
1112,7.29541,0.0198187,,
1113,7.30819,0.0115889,,
1114,7.32295,0.0,,
1115,7.32927,0.0,,
1116,7.33415,0.0,,
1117,7.3384,0.0,,
1118,7.34225,0.0,,
1119,7.34592,0.0,,
1120,7.3495,0.0,,
1121,7.35309,0.0,,
1122,7.35667,0.0,,
1123,7.36034,0.0,,
1124,7.36422,0.0,,
1125,7.36834,0.0,,
1126,7.37288,0.0,,
1127,7.37796,3.07515e-08,,
1128,7.38377,2.91625e-08,,
1129,7.39023,3.51657e-08,,
1130,7.39807,1.02384e-07,,
1131,7.40734,4.04664e-06,,
1132,7.41763,0.000177855,,
1133,7.42793,0.00130313,,
1134,7.43694,0.00365392,,
1135,7.44482,0.00670572,,
1136,7.4527,0.0101714,,
1137,7.46059,0.0133707,,
1138,7.46847,0.0158845,,
1139,7.47635,0.0176143,,
1140,7.48423,0.018622,,
1141,7.49212,0.0181148,,
1142,7.5,0.0156939,,
1143,7.50943,0.00860917,,
1144,7.52084,0.0,,
1145,7.52845,0.0,,
1146,7.53357,0.0,,
1147,7.53785,0.0,,
1148,7.54177,0.0,,
1149,7.54546,0.0,,
1150,7.54904,0.0,,
1151,7.55259,0.0,,
1152,7.55617,0.0,,
1153,7.55984,0.0,,
1154,7.56364,0.0,,
1155,7.56768,0.0,,
1156,7.57204,0.0,,
1157,7.57691,0.0,,
1158,7.58233,3.04392e-08,,
1159,7.58847,3.15524e-08,,
1160,7.59569,7.53212e-08,,
1161,7.6043,8.66349e-07,,
1162,7.61419,6.09925e-05,,
1163,7.62521,0.000866702,,
1164,7.63482,0.00288677,,
1165,7.64331,0.00575794,,
1166,7.65124,0.00889721,,
1167,7.65899,0.0117997,,
1168,7.66692,0.0141686,,
1169,7.67525,0.0158574,,
1170,7.68453,0.0168446,,
1171,7.69504,0.0158111,,
1172,7.70724,0.0101059,,
1173,7.72188,0.0,,
1174,7.72866,0.0,,
1175,7.73369,0.0,,
1176,7.73798,0.0,,
1177,7.74189,0.0,,
1178,7.74558,0.0,,
1179,7.74916,0.0,,
1180,7.75275,0.0,,
1181,7.75633,0.0,,
1182,7.76002,0.0,,
1183,7.76383,0.0,,
1184,7.7679,0.0,,
1185,7.77237,0.0,,
1186,7.77732,0.0,,
1187,7.78288,4.00812e-08,,
1188,7.78927,4.53549e-08,,
1189,7.79679,1.28772e-07,,
1190,7.80563,2.03076e-06,,
1191,7.81586,9.78246e-05,,
1192,7.82737,0.00109831,,
1193,7.83645,0.00297717,,
1194,7.84463,0.00551056,,
1195,7.8524,0.00823087,,
1196,7.86017,0.0107462,,
1197,7.86794,0.0127334,,
1198,7.87619,0.0141558,,
1199,7.88571,0.0149684,,
1200,7.8961,0.0128741,,
1201,7.90765,0.00864776,,
1202,7.92084,0.0,,
1203,7.92804,0.0,,
1204,7.93318,0.0,,
1205,7.93763,0.0,,
1206,7.94153,0.0,,
1207,7.94518,0.0,,
1208,7.94884,0.0,,
1209,7.95249,0.0,,
1210,7.95615,0.0,,
1211,7.9598,0.0,,
1212,7.96346,0.0,,
1213,7.96752,0.0,,
1214,7.97216,0.0,,
1215,7.9768,0.0,,
1216,7.9826,4.43516e-08,,
1217,7.9884,4.65192e-08,,
1218,7.9942,7.6668e-08,,
1219,8.0,2.05653e-07,,
1220,8.00694,1.55566e-06,,
1221,8.01516,3.6538e-05,,
1222,8.02449,0.000433711,,
1223,8.03419,0.00188041,,
1224,8.04266,0.00406539,,
1225,8.05054,0.00655394,,
1226,8.05829,0.00893069,,
1227,8.06618,0.010903,,
1228,8.07452,0.0123454,,
1229,8.08377,0.0131792,,
1230,8.09418,0.0120911,,
1231,8.10612,0.00862988,,
1232,8.12018,0.0,,
1233,8.12778,0.0,,
1234,8.13295,0.0,,
1235,8.13732,0.0,,
1236,8.14126,0.0,,
1237,8.14496,0.0,,
1238,8.14855,0.0,,
1239,8.1521,0.0,,
1240,8.15568,0.0,,
1241,8.15934,0.0,,
1242,8.16313,0.0,,
1243,8.16714,0.0,,
1244,8.17152,0.0,,
1245,8.17635,0.0,,
1246,8.18174,5.29446e-08,,
1247,8.18786,5.37053e-08,,
1248,8.19496,1.18438e-07,,
1249,8.20343,1.1016e-06,,
1250,8.21332,3.97467e-05,,
1251,8.22434,0.000546691,,
1252,8.23419,0.00192827,,
1253,8.24276,0.00391914,,
1254,8.2508,0.00615247,,
1255,8.25859,0.00822351,,
1256,8.26638,0.00990134,,
1257,8.27472,0.0111349,,
1258,8.28411,0.0118244,,
1259,8.2949,0.0106519,,
1260,8.30772,0.00653953,,
1261,8.32251,0.0,,
1262,8.32908,0.0,,
1263,8.33397,0.0,,
1264,8.33823,0.0,,
1265,8.34208,0.0,,
1266,8.34575,0.0,,
1267,8.34934,0.0,,
1268,8.35292,0.0,,
1269,8.35651,0.0,,
1270,8.36019,0.0,,
1271,8.36407,0.0,,
1272,8.36819,0.0,,
1273,8.37274,0.0,,
1274,8.37783,3.791e-08,,
1275,8.38365,6.31565e-08,,
1276,8.39011,7.44681e-08,,
1277,8.39796,2.80549e-07,,
1278,8.40724,5.42802e-06,,
1279,8.41754,0.00012652,,
1280,8.42785,0.00082204,,
1281,8.43687,0.00221591,,
1282,8.44476,0.00398974,,
1283,8.45265,0.00597627,,
1284,8.46054,0.00778311,,
1285,8.46843,0.00918383,,
1286,8.47633,0.0101311,,
1287,8.48422,0.0106039,,
1288,8.49211,0.00970136,,
1289,8.5,0.00810567,,
1290,8.50943,0.00461843,,
1291,8.52084,0.0,,
1292,8.52845,0.0,,
1293,8.53357,0.0,,
1294,8.53785,0.0,,
1295,8.54177,0.0,,
1296,8.54546,0.0,,
1297,8.54904,0.0,,
1298,8.55259,0.0,,
1299,8.55617,0.0,,
1300,8.55984,0.0,,
1301,8.56364,0.0,,
1302,8.56768,0.0,,
1303,8.57204,0.0,,
1304,8.57691,0.0,,
1305,8.58233,5.78676e-08,,
1306,8.58847,6.0968e-08,,
1307,8.59569,1.5492e-07,,
1308,8.6043,1.66031e-06,,
1309,8.61419,4.83104e-05,,
1310,8.62521,0.000551243,,
1311,8.63482,0.00174646,,
1312,8.64331,0.00340447,,
1313,8.65124,0.00519478,,
1314,8.65899,0.00683369,,
1315,8.66692,0.00815672,,
1316,8.67525,0.00908843,,
1317,8.68453,0.00954809,,
1318,8.69504,0.0083225,,
1319,8.70724,0.00519392,,
1320,8.72188,0.0,,
1321,8.72866,0.0,,
1322,8.73369,0.0,,
1323,8.73798,0.0,,
1324,8.74189,0.0,,
1325,8.74558,0.0,,
1326,8.74916,0.0,,
1327,8.75275,0.0,,
1328,8.75633,0.0,,
1329,8.76002,0.0,,
1330,8.76383,0.0,,
1331,8.7679,0.0,,
1332,8.77237,0.0,,
1333,8.77732,0.0,,
1334,8.78288,7.17575e-08,,
1335,8.78927,8.04633e-08,,
1336,8.79679,2.59159e-07,,
1337,8.80563,3.27513e-06,,
1338,8.81586,7.46957e-05,,
1339,8.82737,0.000692015,,
1340,8.83645,0.00179951,,
1341,8.84463,0.0032593,,
1342,8.8524,0.00481289,,
1343,8.86017,0.00623983,,
1344,8.86794,0.00735807,,
1345,8.87619,0.00814889,,
1346,8.88571,0.00851112,,
1347,8.8961,0.00669813,,
1348,8.90765,0.00443628,,
1349,8.92084,0.0,,
1350,8.92804,0.0,,
1351,8.93318,0.0,,
1352,8.93763,0.0,,
1353,8.94153,0.0,,
1354,8.94518,0.0,,
1355,8.94884,0.0,,
1356,8.95249,0.0,,
1357,8.95615,0.0,,
1358,8.9598,0.0,,
1359,8.96346,0.0,,
1360,8.96752,0.0,,
1361,8.97216,0.0,,
1362,8.9768,0.0,,
1363,8.9826,7.03797e-08,,
1364,8.9884,7.35406e-08,,
1365,8.9942,1.2487e-07,,
1366,9.0,3.75659e-07,,
1367,9.00694,2.63764e-06,,
1368,9.01516,3.22936e-05,,
1369,9.02449,0.000290649,,
1370,9.03419,0.00115987,,
1371,9.04266,0.00243343,,
1372,9.05054,0.0038636,,
1373,9.05829,0.00522484,,
1374,9.06618,0.00635125,,
1375,9.07452,0.0071685,,
1376,9.08377,0.0075517,,
1377,9.09418,0.00643944,,
1378,9.10612,0.00446207,,
1379,9.12018,0.0,,
1380,9.12778,0.0,,
1381,9.13295,0.0,,
1382,9.13732,0.0,,
1383,9.14126,0.0,,
1384,9.14496,0.0,,
1385,9.14855,0.0,,
1386,9.1521,0.0,,
1387,9.15568,0.0,,
1388,9.15934,0.0,,
1389,9.16313,0.0,,
1390,9.16714,0.0,,
1391,9.17152,0.0,,
1392,9.17635,0.0,,
1393,9.18174,7.79863e-08,,
1394,9.18786,7.82522e-08,,
1395,9.19496,1.87894e-07,,
1396,9.20343,1.83638e-06,,
1397,9.21332,3.40959e-05,,
1398,9.22434,0.000360344,,
1399,9.23419,0.00119334,,
1400,9.24276,0.00236258,,
1401,9.2508,0.00365737,,
1402,9.25859,0.00485502,,
1403,9.26638,0.0058245,,
1404,9.27472,0.00653429,,
1405,9.28411,0.00683882,,
1406,9.2949,0.00574094,,
1407,9.30772,0.00344651,,
1408,9.32251,0.0,,
1409,9.32908,0.0,,
1410,9.33397,0.0,,
1411,9.33823,0.0,,
1412,9.34208,0.0,,
1413,9.34575,0.0,,
1414,9.34934,0.0,,
1415,9.35292,0.0,,
1416,9.35651,0.0,,
1417,9.36019,0.0,,
1418,9.36407,0.0,,
1419,9.36819,0.0,,
1420,9.37274,0.0,,
1421,9.37783,5.61099e-08,,
1422,9.38365,8.77873e-08,,
1423,9.39011,1.03181e-07,,
1424,9.39796,4.6133e-07,,
1425,9.40724,6.57497e-06,,
1426,9.41754,9.45725e-05,,
1427,9.42785,0.000533944,,
1428,9.43687,0.00137511,,
1429,9.44476,0.00242412,,
1430,9.45265,0.00358636,,
1431,9.46054,0.00464279,,
1432,9.46843,0.00546211,,
1433,9.47633,0.00601338,,
1434,9.48422,0.00619687,,
1435,9.49211,0.00534237,,
1436,9.5,0.0043497,,
1437,9.50943,0.00255201,,
1438,9.52084,0.0,,
1439,9.52845,0.0,,
1440,9.53357,0.0,,
1441,9.53785,0.0,,
1442,9.54177,0.0,,
1443,9.54546,0.0,,
1444,9.54904,0.0,,
1445,9.55259,0.0,,
1446,9.55617,0.0,,
1447,9.55984,0.0,,
1448,9.56364,0.0,,
1449,9.56768,0.0,,
1450,9.57204,0.0,,
1451,9.57691,0.0,,
1452,9.58233,7.75547e-08,,
1453,9.58847,8.09414e-08,,
1454,9.59569,2.22958e-07,,
1455,9.6043,2.42728e-06,,
1456,9.61419,4.00329e-05,,
1457,9.62521,0.000365297,,
1458,9.63482,0.00109822,,
1459,9.64331,0.00209344,,
1460,9.65124,0.00315595,,
1461,9.65899,0.00412631,,
1462,9.66692,0.00491237,,
1463,9.67525,0.00546486,,
1464,9.68453,0.00564361,,
1465,9.69504,0.00461437,,
1466,9.70724,0.00284079,,
1467,9.72188,0.0,,
1468,9.72866,0.0,,
1469,9.73369,0.0,,
1470,9.73798,0.0,,
1471,9.74189,0.0,,
1472,9.74558,0.0,,
1473,9.74916,0.0,,
1474,9.75275,0.0,,
1475,9.75633,0.0,,
1476,9.76002,0.0,,
1477,9.76383,0.0,,
1478,9.7679,0.0,,
1479,9.77237,0.0,,
1480,9.77732,0.0,,
1481,9.78288,9.1847e-08,,
1482,9.78927,1.01996e-07,,
1483,9.79679,3.6938e-07,,
1484,9.80563,4.21261e-06,,
1485,9.81586,5.92747e-05,,
1486,9.82737,0.000459129,,
1487,9.83645,0.00114567,,
1488,9.84463,0.00203278,,
1489,9.8524,0.00296672,,
1490,9.86017,0.00382213,,
1491,9.86794,0.00449369,,
1492,9.87619,0.00496707,,
1493,9.88571,0.00508875,,
1494,9.8961,0.0037321,,
1495,9.90765,0.00247034,,
1496,9.92084,0.0,,
1497,9.92804,0.0,,
1498,9.93318,0.0,,
1499,9.93763,0.0,,
1500,9.94153,0.0,,
1501,9.94518,0.0,,
1502,9.94884,0.0,,
1503,9.95249,0.0,,
1504,9.95615,0.0,,
1505,9.9598,0.0,,
1506,9.96346,0.0,,
1507,9.96752,0.0,,
1508,9.97216,0.0,,
1509,9.9768,0.0,,
1510,9.9826,8.9239e-08,,
1511,9.9884,9.22845e-08,,
1512,9.9942,1.58276e-07,,
1513,10.0,5.16244e-07,,
1514,10.0069,3.57068e-06,,
1515,10.0152,2.91593e-05,,
1516,10.0245,0.000206159,,
1517,10.0342,0.000759183,,
1518,10.0427,0.00154782,,
1519,10.0505,0.00242149,,
1520,10.0583,0.00324718,,
1521,10.0662,0.00392952,,
1522,10.0745,0.00442368,,
1523,10.0838,0.00456282,,
1524,10.0942,0.00366654,,
1525,10.1061,0.00250767,,
1526,10.1202,0.0,,
1527,10.1278,0.0,,
1528,10.1329,0.0,,
1529,10.1373,0.0,,
1530,10.1413,0.0,,
1531,10.145,0.0,,
1532,10.1485,0.0,,
1533,10.1521,0.0,,
1534,10.1557,0.0,,
1535,10.1593,0.0,,
1536,10.1631,0.0,,
1537,10.1671,0.0,,
1538,10.1715,0.0,,
1539,10.1764,0.0,,
1540,10.1819,9.77994e-08,,
1541,10.1881,1.01081e-07,,
1542,10.1954,2.73579e-07,,
1543,10.2041,2.9731e-06,,
1544,10.2143,3.9529e-05,,
1545,10.2257,0.000319575,,
1546,10.2352,0.00087271,,
1547,10.2437,0.00162428,,
1548,10.2517,0.00242155,,
1549,10.2595,0.00313845,,
1550,10.2673,0.00370816,,
1551,10.2756,0.00411672,,
1552,10.2849,0.00418774,,
1553,10.2957,0.00319575,,
1554,10.3084,0.00190872,,
1555,10.3232,0.0,,
1556,10.3295,0.0,,
1557,10.3344,0.0,,
1558,10.3385,0.0,,
1559,10.3424,0.0,,
1560,10.346,0.0,,
1561,10.3496,0.0,,
1562,10.3532,0.0,,
1563,10.3568,0.0,,
1564,10.3604,0.0,,
1565,10.3643,0.0,,
1566,10.3684,0.0,,
1567,10.373,0.0,,
1568,10.378,1.18631e-07,,
1569,10.3838,1.10679e-07,,
1570,10.3903,1.3001e-07,,
1571,10.3981,6.27095e-07,,
1572,10.4074,7.68537e-06,,
1573,10.4177,7.69147e-05,,
1574,10.428,0.000376069,,
1575,10.437,0.000920128,,
1576,10.4449,0.00158165,,
1577,10.4527,0.00230361,,
1578,10.4606,0.00295476,,
1579,10.4685,0.00345741,,
1580,10.4764,0.00379273,,
1581,10.4842,0.00381046,,
1582,10.4921,0.0031157,,
1583,10.5,0.0024999,,
1584,10.5094,0.00150601,,
1585,10.5208,0.0,,
1586,10.5283,0.0,,
1587,10.5334,0.0,,
1588,10.5377,0.0,,
1589,10.5416,0.0,,
1590,10.5453,0.0,,
1591,10.5489,0.0,,
1592,10.5525,0.0,,
1593,10.556,0.0,,
1594,10.5597,0.0,,
1595,10.5635,0.0,,
1596,10.5675,0.0,,
1597,10.5719,0.0,,
1598,10.5767,0.0,,
1599,10.5821,9.28718e-08,,
1600,10.5883,9.42959e-08,,
1601,10.5955,2.58296e-07,,
1602,10.6041,2.77711e-06,,
1603,10.614,3.3324e-05,,
1604,10.625,0.000253261,,
1605,10.6347,0.000726776,,
1606,10.6432,0.00135916,,
1607,10.6511,0.00202848,,
1608,10.6588,0.00263774,,
1609,10.6668,0.00312975,,
1610,10.6751,0.00347364,,
1611,10.6844,0.00349128,,
1612,10.6949,0.0026948,,
1613,10.7071,0.00171712,,
1614,10.7218,0.0,,
1615,10.7287,0.0,,
1616,10.7337,0.0,,
1617,10.738,0.0,,
1618,10.7419,0.0,,
1619,10.7456,0.0,,
1620,10.7491,0.0,,
1621,10.7527,0.0,,
1622,10.7563,0.0,,
1623,10.76,0.0,,
1624,10.7638,0.0,,
1625,10.7679,0.0,,
1626,10.7723,0.0,,
1627,10.7773,0.0,,
1628,10.7829,1.11666e-07,,
1629,10.7893,1.22181e-07,,
1630,10.7968,4.45768e-07,,
1631,10.8056,4.87239e-06,,
1632,10.8158,4.9615e-05,,
1633,10.8274,0.000323633,,
1634,10.8364,0.000773634,,
1635,10.8446,0.00134288,,
1636,10.8524,0.00193486,,
1637,10.8602,0.00247299,,
1638,10.8679,0.00289253,,
1639,10.8762,0.00318489,,
1640,10.8857,0.00316302,,
1641,10.8961,0.00217979,,
1642,10.9076,0.00145569,,
1643,10.9208,0.0,,
1644,10.928,0.0,,
1645,10.9332,0.0,,
1646,10.9376,0.0,,
1647,10.9415,0.0,,
1648,10.9452,0.0,,
1649,10.9488,0.0,,
1650,10.9525,0.0,,
1651,10.9561,0.0,,
1652,10.9598,0.0,,
1653,10.9635,0.0,,
1654,10.9675,0.0,,
1655,10.9722,0.0,,
1656,10.9768,0.0,,
1657,10.9826,1.06505e-07,,
1658,10.9884,1.08424e-07,,
1659,10.9942,1.84138e-07,,
1660,11.0,6.14552e-07,,
1661,11.0069,4.14026e-06,,
1662,11.0152,2.70934e-05,,
1663,11.0245,0.000154922,,
1664,11.0342,0.000524435,,
1665,11.0427,0.00103639,,
1666,11.0505,0.00159489,,
1667,11.0583,0.00211814,,
1668,11.0662,0.00254715,,
1669,11.0745,0.00285413,,
1670,11.0838,0.00284402,,
1671,11.0942,0.00215705,,
1672,11.1061,0.00147511,,
1673,11.1202,0.0,,
1674,11.1278,0.0,,
1675,11.1329,0.0,,
1676,11.1373,0.0,,
1677,11.1413,0.0,,
1678,11.145,0.0,,
1679,11.1485,0.0,,
1680,11.1521,0.0,,
1681,11.1557,0.0,,
1682,11.1593,0.0,,
1683,11.1631,0.0,,
1684,11.1671,0.0,,
1685,11.1715,0.0,,
1686,11.1764,0.0,,
1687,11.1817,1.15852e-07,,
1688,11.1879,1.16119e-07,,
1689,11.195,2.80176e-07,,
1690,11.2034,2.72617e-06,,
1691,11.2133,2.74412e-05,,
1692,11.2243,0.000186422,,
1693,11.2342,0.000542969,,
1694,11.2428,0.00101862,,
1695,11.2508,0.00153124,,
1696,11.2586,0.00199839,,
1697,11.2664,0.00237319,,
1698,11.2747,0.00264295,,
1699,11.2841,0.0026011,,
1700,11.2949,0.00194538,,
1701,11.3077,0.00117473,,
1702,11.3225,0.0,,
1703,11.3291,0.0,,
1704,11.334,0.0,,
1705,11.3382,0.0,,
1706,11.3421,0.0,,
1707,11.3457,0.0,,
1708,11.3493,0.0,,
1709,11.3529,0.0,,
1710,11.3565,0.0,,
1711,11.3602,0.0,,
1712,11.3641,0.0,,
1713,11.3682,0.0,,
1714,11.3727,0.0,,
1715,11.3778,9.06807e-08,,
1716,11.3836,1.28066e-07,,
1717,11.3901,1.46218e-07,,
1718,11.398,6.90127e-07,,
1719,11.4072,7.97699e-06,,
1720,11.4175,6.17949e-05,,
1721,11.4279,0.000266833,,
1722,11.4369,0.000624756,,
1723,11.4448,0.00105314,,
1724,11.4527,0.00151709,,
1725,11.4605,0.00193361,,
1726,11.4684,0.00225323,,
1727,11.4763,0.00246322,,
1728,11.4842,0.0023743,,
1729,11.4921,0.00184137,,
1730,11.5,0.00146988,,
1731,11.5094,0.000901658,,
1732,11.5208,0.0,,
1733,11.5284,0.0,,
1734,11.5336,0.0,,
1735,11.5379,0.0,,
1736,11.5418,0.0,,
1737,11.5455,0.0,,
1738,11.549,0.0,,
1739,11.5526,0.0,,
1740,11.5562,0.0,,
1741,11.5598,0.0,,
1742,11.5636,0.0,,
1743,11.5677,0.0,,
1744,11.572,0.0,,
1745,11.5769,0.0,,
1746,11.5823,1.01535e-07,,
1747,11.5885,1.02893e-07,,
1748,11.5957,2.987e-07,,
