,time,concentration,theta,etheta
877,14.8187,1.65847e-05,,
878,14.8413,6.29658e-05,,
879,14.8572,9.43433e-05,,
880,14.8731,0.00011427,,
881,14.8912,9.30377e-05,,
882,14.913,0.0,,
883,14.942,0.0,,
884,14.9565,0.0,,
885,14.971,0.0,,
886,14.9855,1.12087e-08,,
887,15.0,5.85329e-07,,
888,15.0172,1.10004e-05,,
889,15.0366,4.31887e-05,,
890,15.0537,7.3963e-05,,
891,15.0697,9.3555e-05,,
892,15.0876,0.000101995,,
893,15.1082,4.65845e-05,,
894,15.1327,0.0,,
895,15.1487,0.0,,
896,15.1622,0.0,,
897,15.1769,0.0,,
898,15.1939,9.90608e-08,,
899,15.2143,8.11956e-06,,
900,15.2381,4.16435e-05,,
901,15.2556,6.70766e-05,,
902,15.2718,8.25221e-05,,
903,15.2894,7.31395e-05,,
904,15.3105,2.17096e-05,,
905,15.3342,0.0,,
906,15.3492,0.0,,
907,15.3618,0.0,,
908,15.3756,0.0,,
909,15.3912,2.61499e-08,,
910,15.4093,3.01159e-06,,
911,15.432,2.66301e-05,,
912,15.449,4.96217e-05,,
913,15.466,6.68105e-05,,
914,15.483,7.48928e-05,,
915,15.5,5.2604e-05,,
916,15.52,0.0,,
917,15.5429,0.0,,
918,15.5559,0.0,,
919,15.5686,0.0,,
920,15.583,0.0,,
921,15.5997,2.93089e-07,,
922,15.6197,9.42704e-06,,
923,15.6421,3.42663e-05,,
924,15.6583,5.12244e-05,,
925,15.6746,6.14824e-05,,
926,15.6927,4.93908e-05,,
927,15.7146,0.0,,
928,15.7406,0.0,,
929,15.7542,0.0,,
930,15.7672,0.0,,
931,15.7817,0.0,,
932,15.7985,2.2791e-07,,
933,15.8187,7.52675e-06,,
934,15.8413,2.84394e-05,,
935,15.8572,4.25454e-05,,
936,15.8731,5.14633e-05,,
937,15.8912,4.14142e-05,,
938,15.913,0.0,,
939,15.942,0.0,,
940,15.9565,0.0,,
941,15.971,0.0,,
942,15.9855,5.00959e-09,,
943,16.0,2.69832e-07,,
944,16.0172,4.98276e-06,,
945,16.0366,1.94615e-05,,
946,16.0537,3.32645e-05,,
947,16.0697,4.20167e-05,,
948,16.0876,4.57512e-05,,
949,16.1082,2.07132e-05,,
950,16.1327,0.0,,
951,16.1487,0.0,,
952,16.1622,0.0,,
953,16.1769,0.0,,
954,16.1939,4.57813e-08,,
955,16.2143,3.6645e-06,,
956,16.2381,1.86881e-05,,
957,16.2556,3.00541e-05,,
958,16.2718,3.69282e-05,,
959,16.2894,3.24232e-05,,
960,16.3105,9.60265e-06,,
961,16.3375,0.0,,
962,16.3511,0.0,,
963,16.3635,0.0,,
964,16.3771,0.0,,
965,16.3925,2.4176e-08,,
966,16.4104,1.61627e-06,,
967,16.4328,1.22673e-05,,
968,16.4496,2.22831e-05,,
969,16.4664,2.96784e-05,,
970,16.4832,3.31497e-05,,
971,16.5,2.29505e-05,,
972,16.52,0.0,,
973,16.5429,0.0,,
974,16.5559,0.0,,
975,16.5686,0.0,,
976,16.583,0.0,,
977,16.5997,1.34138e-07,,
978,16.6197,4.1944e-06,,
979,16.6421,1.51941e-05,,
980,16.6583,2.26992e-05,,
981,16.6746,2.72339e-05,,
982,16.6927,2.16628e-05,,
983,16.7146,0.0,,
984,16.7406,0.0,,
985,16.7542,0.0,,
986,16.7672,0.0,,
987,16.7817,0.0,,
988,16.7985,1.03343e-07,,
989,16.8187,3.3499e-06,,
990,16.8413,1.26172e-05,,
991,16.8572,1.88604e-05,,
992,16.8731,2.27987e-05,,
993,16.8912,1.81899e-05,,
994,16.913,0.0,,
995,16.942,0.0,,
996,16.9565,0.0,,
997,16.971,0.0,,
998,16.9855,2.19493e-09,,
999,17.0,1.21675e-07,,
1000,17.0172,2.21814e-06,,
1001,17.0366,8.63356e-06,,
1002,17.0537,1.47392e-05,,
1003,17.0697,1.86009e-05,,
1004,17.0876,2.02394e-05,,
1005,17.1082,9.12216e-06,,
1006,17.1327,0.0,,
1007,17.1487,0.0,,
1008,17.1622,0.0,,
1009,17.1769,0.0,,
1010,17.1939,2.06645e-08,,
1011,17.2143,1.62843e-06,,
1012,17.2381,8.2732e-06,,
1013,17.2556,1.32911e-05,,
1014,17.2718,1.63175e-05,,
1015,17.2894,1.42322e-05,,
1016,17.3105,4.22e-06,,
1017,17.3375,0.0,,
1018,17.3511,0.0,,
1019,17.3635,0.0,,
1020,17.3771,0.0,,
1021,17.3925,1.09386e-08,,
1022,17.4104,7.18585e-07,,
1023,17.4328,5.42322e-06,,
1024,17.4496,9.83911e-06,,
1025,17.4664,1.3092e-05,,
1026,17.4832,1.46126e-05,,
1027,17.5,1.00474e-05,,
1028,17.52,0.0,,
1029,17.5429,0.0,,
1030,17.5559,0.0,,
1031,17.5686,0.0,,
1032,17.583,0.0,,
1033,17.5997,5.9957e-08,,
1034,17.6197,1.85295e-06,,
1035,17.6421,6.69516e-06,,
1036,17.6583,9.99392e-06,,
1037,17.6746,1.19813e-05,,
1038,17.6927,9.46746e-06,,
1039,17.7146,0.0,,
1040,17.7406,0.0,,
1041,17.7542,0.0,,
1042,17.7672,0.0,,
1043,17.7817,0.0,,
1044,17.7985,4.60759e-08,,
1045,17.8187,1.47669e-06,,
1046,17.8413,5.54751e-06,,
1047,17.8572,8.28603e-06,,
1048,17.8731,1.0009e-05,,
1049,17.8912,7.93354e-06,,
1050,17.913,0.0,,
1051,17.942,0.0,,
1052,17.9565,0.0,,
1053,17.971,0.0,,
1054,17.9855,9.56419e-10,,
1055,18.0,5.40754e-08,,
1056,18.0172,9.7638e-07,,
1057,18.0366,3.79013e-06,,
1058,18.0537,6.46415e-06,,
1059,18.0697,8.15143e-06,,
1060,18.0876,8.86358e-06,,
1061,18.1082,3.97025e-06,,
1062,18.1327,0.0,,
1063,18.1487,0.0,,
1064,18.1622,0.0,,
1065,18.1769,0.0,,
1066,18.1939,9.19879e-09,,
1067,18.2143,7.15253e-07,,
1068,18.2381,3.62308e-06,,
1069,18.2556,5.81598e-06,,
1070,18.2718,7.13557e-06,,
1071,18.2894,6.18911e-06,,
1072,18.3105,1.82947e-06,,
1073,18.3375,0.0,,
1074,18.3511,0.0,,
1075,18.3635,0.0,,
1076,18.3771,0.0,,
1077,18.3925,4.86072e-09,,
1078,18.4104,3.15649e-07,,
1079,18.4328,2.37169e-06,,
1080,18.4496,4.29906e-06,,
1081,18.4664,5.7164e-06,,
1082,18.4832,6.3767e-06,,
1083,18.5,4.35632e-06,,
1084,18.52,0.0,,
1085,18.5429,0.0,,
1086,18.5559,0.0,,
1087,18.5686,0.0,,
1088,18.583,0.0,,
1089,18.5997,2.64378e-08,,
1090,18.6197,8.09945e-07,,
1091,18.6421,2.92082e-06,,
1092,18.6583,4.35721e-06,,
1093,18.6746,5.22067e-06,,
1094,18.6927,4.10128e-06,,
1095,18.7146,0.0,,
1096,18.7406,0.0,,
1097,18.7542,0.0,,
1098,18.7672,0.0,,
1099,18.7817,0.0,,
1100,18.7985,2.03182e-08,,
1101,18.8187,6.44618e-07,,
1102,18.8413,2.41645e-06,,
1103,18.8572,3.60702e-06,,
1104,18.8731,4.3545e-06,,
1105,18.8912,3.43193e-06,,
1106,18.913,0.0,,
1107,18.942,0.0,,
1108,18.9565,0.0,,
1109,18.971,0.0,,
1110,18.9855,4.13714e-10,,
1111,19.0,2.37728e-08,,
1112,19.0172,4.25838e-07,,
1113,19.0366,1.64926e-06,,
1114,19.0537,2.81048e-06,,
1115,19.0697,3.54185e-06,,
1116,19.0876,3.84917e-06,,
1117,19.1082,1.7175e-06,,
1118,19.1327,0.0,,
1119,19.1487,0.0,,
1120,19.1622,0.0,,
1121,19.1769,0.0,,
1122,19.1939,4.05115e-09,,
1123,19.2143,3.11476e-07,,
1124,19.2381,1.57363e-06,,
1125,19.2556,2.52424e-06,,
1126,19.2718,3.09522e-06,,
1127,19.2894,2.67186e-06,,
1128,19.3105,7.89307e-07,,
1129,19.3375,0.0,,
1130,19.3511,0.0,,
1131,19.3635,0.0,,
1132,19.3771,0.0,,
1133,19.3925,2.14626e-09,,
1134,19.4104,1.37496e-07,,
1135,19.4328,1.029e-06,,
1136,19.4496,1.86374e-06,,
1137,19.4664,2.47652e-06,,
1138,19.4832,2.76114e-06,,
1139,19.5,1.87631e-06,,
1140,19.52,0.0,,
1141,19.5429,0.0,,
1142,19.5559,0.0,,
1143,19.5686,0.0,,
1144,19.583,0.0,,
1145,19.5997,1.1564e-08,,
1146,19.6197,3.51272e-07,,
1147,19.6421,1.26444e-06,,
1148,19.6583,1.88509e-06,,
1149,19.6746,2.25747e-06,,
1150,19.6927,1.76469e-06,,
1151,19.7146,0.0,,
1152,19.7406,0.0,,
1153,19.7542,0.0,,
1154,19.7672,0.0,,
1155,19.7817,0.0,,
1156,19.7985,8.87266e-09,,
1157,19.8187,2.79181e-07,,
1158,19.8413,1.04455e-06,,
1159,19.8572,1.5582e-06,,
1160,19.8731,1.88011e-06,,
1161,19.8912,1.47461e-06,,
1162,19.913,0.0,,
1163,19.942,0.0,,
1164,19.9565,0.0,,
1165,19.971,0.0,,
1166,19.9855,1.77417e-10,,
1167,20.0,1.03533e-08,,
1168,20.0172,1.84243e-07,,
1169,20.0366,7.12139e-07,,
1170,20.0537,1.21258e-06,,
1171,20.0697,1.52724e-06,,
1172,20.0876,1.6589e-06,,
1173,20.1082,7.37892e-07,,
1174,20.1327,0.0,,
1175,20.1487,0.0,,
1176,20.1622,0.0,,
1177,20.1769,0.0,,
1178,20.1939,1.76645e-09,,
1179,20.2143,1.34548e-07,,
1180,20.2381,6.78193e-07,,
1181,20.2556,1.08715e-06,,
1182,20.2718,1.33237e-06,,
1183,20.2894,1.14531e-06,,
1184,20.3105,3.38318e-07,,
1185,20.3375,0.0,,
1186,20.3511,0.0,,
1187,20.3635,0.0,,
1188,20.3771,0.0,,
1189,20.3925,9.34863e-10,,
1190,20.4104,5.93865e-08,,
1191,20.4328,4.42966e-07,,
1192,20.4496,8.01715e-07,,
1193,20.4664,1.06466e-06,,
1194,20.4832,1.18644e-06,,
1195,20.5,8.02547e-07,,
1196,20.52,0.0,,
1197,20.5429,0.0,,
1198,20.5559,0.0,,
1199,20.5686,0.0,,
1200,20.583,0.0,,
1201,20.5997,5.01177e-09,,
1202,20.6197,1.51139e-07,,
1203,20.6421,5.43158e-07,,
1204,20.6583,8.09296e-07,,
1205,20.6746,9.68701e-07,,
1206,20.6927,7.53946e-07,,
1207,20.7146,0.0,,
1208,20.7406,0.0,,
1209,20.7542,0.0,,
1210,20.7672,0.0,,
1211,20.7817,0.0,,
1212,20.7985,3.83986e-09,,
1213,20.8187,1.19957e-07,,
1214,20.8413,4.48053e-07,,
1215,20.8572,6.68001e-07,,
1216,20.8731,8.05622e-07,,
1217,20.8912,6.2913e-07,,
1218,20.913,0.0,,
1219,20.942,0.0,,
1220,20.9565,0.0,,
1221,20.971,0.0,,
1222,20.9855,7.56048e-11,,
1223,21.0,4.47095e-09,,
1224,21.0172,7.90919e-08,,
1225,21.0366,3.05155e-07,,
1226,21.0537,5.19225e-07,,
1227,21.0697,6.53629e-07,,
1228,21.0876,7.09644e-07,,
1229,21.1082,3.14666e-07,,
1230,21.1327,0.0,,
1231,21.1487,0.0,,
1232,21.1622,0.0,,
1233,21.1769,0.0,,
1234,21.1939,7.63625e-10,,
1235,21.2143,5.76725e-08,,
1236,21.2381,2.90109e-07,,
1237,21.2556,4.64777e-07,,
1238,21.2718,5.69361e-07,,
1239,21.2894,4.87567e-07,,
1240,21.3105,1.43954e-07,,
1241,21.3375,0.0,,
1242,21.3511,0.0,,
1243,21.3635,0.0,,
1244,21.3771,0.0,,
1245,21.3925,4.03568e-10,,
1246,21.4104,2.54536e-08,,
1247,21.4328,1.89299e-07,,
1248,21.4496,3.42392e-07,,
1249,21.4664,4.54445e-07,,
1250,21.4832,5.06211e-07,,
1251,21.5,3.40965e-07,,
1252,21.52,0.0,,
1253,21.5429,0.0,,
1254,21.5559,0.0,,
1255,21.5686,0.0,,
1256,21.583,0.0,,
1257,21.5997,2.15507e-09,,
1258,21.6197,6.45646e-08,,
1259,21.6421,2.31696e-07,,
1260,21.6583,3.45049e-07,,
1261,21.6746,4.12843e-07,,
1262,21.6927,3.20041e-07,,
1263,21.7146,0.0,,
1264,21.7406,0.0,,
1265,21.7542,0.0,,
1266,21.7672,0.0,,
1267,21.7817,0.0,,
1268,21.7985,1.64921e-09,,
1269,21.8187,5.11883e-08,,
1270,21.8413,1.909e-07,,
1271,21.8572,2.84471e-07,,
1272,21.8731,3.42938e-07,,
1273,21.8912,2.66754e-07,,
1274,21.913,0.0,,
1275,21.942,0.0,,
1276,21.9565,0.0,,
1277,21.971,0.0,,
1278,21.9855,3.20419e-11,,
1279,22.0,1.91645e-09,,
1280,22.0172,3.37262e-08,,
1281,22.0366,1.2991e-07,,
1282,22.0537,2.20903e-07,,
1283,22.0697,2.77961e-07,,
1284,22.0876,3.0166e-07,,
1285,22.1082,1.33396e-07,,
1286,22.1327,0.0,,
1287,22.1487,0.0,,
1288,22.1622,0.0,,
1289,22.1769,0.0,,
1290,22.1939,3.27699e-10,,
1291,22.2143,2.45612e-08,,
1292,22.2381,1.23326e-07,,
1293,22.2556,1.97474e-07,,
1294,22.2718,2.41816e-07,,
1295,22.2894,2.0637e-07,,
1296,22.3105,6.09188e-08,,
1297,22.3375,0.0,,
1298,22.3511,0.0,,
1299,22.3635,0.0,,
1300,22.3771,0.0,,
1301,22.3925,1.7296e-10,,
1302,22.4104,1.08403e-08,,
1303,22.4328,8.04067e-08,,
1304,22.4496,1.45352e-07,,
1305,22.4664,1.92828e-07,,
1306,22.4832,2.14713e-07,,
1307,22.5,1.44073e-07,,
1308,22.52,0.0,,
1309,22.5429,0.0,,
1310,22.5559,0.0,,
1311,22.5686,0.0,,
1312,22.583,0.0,,
1313,22.5997,9.205e-10,,
1314,22.6197,2.74173e-08,,
1315,22.6421,9.82621e-08,,
1316,22.6583,1.46269e-07,,
1317,22.6746,1.74943e-07,,
1318,22.6927,1.35136e-07,,
1319,22.7146,0.0,,
1320,22.7406,0.0,,
1321,22.7542,0.0,,
1322,22.7672,0.0,,
1323,22.7817,0.0,,
1324,22.7985,7.03653e-10,,
1325,22.8187,2.17165e-08,,
1326,22.8413,8.08773e-08,,
1327,22.8572,1.20466e-07,,
1328,22.8731,1.45172e-07,,
1329,22.8912,1.12525e-07,,
1330,22.913,0.0,,
1331,22.942,0.0,,
1332,22.9565,0.0,,
1333,22.971,0.0,,
1334,22.9855,1.35079e-11,,
1335,23.0,8.16258e-10,,
1336,23.0172,1.42993e-08,,
1337,23.0366,5.49989e-08,,
1338,23.0537,9.34671e-08,,
1339,23.0697,1.17562e-07,,
1340,23.0876,1.27539e-07,,
1341,23.1082,5.62703e-08,,
1342,23.1327,0.0,,
1343,23.1487,0.0,,
1344,23.1622,0.0,,
1345,23.1769,0.0,,
1346,23.1939,1.39705e-10,,
1347,23.2143,1.04015e-08,,
1348,23.2381,5.2143e-08,,
1349,23.2556,8.34539e-08,,
1350,23.2718,1.02156e-07,,
1351,23.2894,8.69161e-08,,
1352,23.3105,2.56598e-08,,
1353,23.3375,0.0,,
1354,23.3511,0.0,,
1355,23.3635,0.0,,
1356,23.3771,0.0,,
1357,23.3925,7.36457e-11,,
1358,23.4104,4.59077e-09,,
1359,23.4328,3.39716e-08,,
1360,23.4496,6.13789e-08,,
1361,23.4664,8.13919e-08,,
1362,23.4832,9.05989e-08,,
1363,23.5,6.05865e-08,,
1364,23.52,0.0,,
1365,23.5429,0.0,,
1366,23.5559,0.0,,
1367,23.5686,0.0,,
1368,23.583,0.0,,
1369,23.5997,3.90794e-10,,
1370,23.6197,1.15807e-08,,
1371,23.6421,4.14566e-08,,
1372,23.6583,6.16848e-08,,
1373,23.6746,7.37518e-08,,
1374,23.6927,5.679e-08,,
1375,23.7146,0.0,,
1376,23.7406,0.0,,
1377,23.7542,0.0,,
1378,23.7672,0.0,,
1379,23.7817,0.0,,
1380,23.7985,2.98417e-10,,
1381,23.8187,9.16468e-09,,
1382,23.8413,3.40897e-08,,
1383,23.8572,5.07552e-08,,
1384,23.8731,6.11438e-08,,
1385,23.8912,4.72447e-08,,
1386,23.913,0.0,,
1387,23.942,0.0,,
1388,23.9565,0.0,,
1389,23.971,0.0,,
1390,23.9855,5.668e-12,,
1391,24.0,3.45667e-10,,
1392,24.0172,6.0309e-09,,
1393,24.0366,2.31662e-08,,
1394,24.0537,3.93486e-08,,
1395,24.0697,4.94736e-08,,
1396,24.0876,5.36549e-08,,
1397,24.1082,2.36242e-08,,
1398,24.1327,0.0,,
1399,24.1487,0.0,,
1400,24.1622,0.0,,
1401,24.1769,0.0,,
1402,24.1939,5.9207e-11,,
1403,24.2143,4.38238e-09,,
1404,24.2381,2.19375e-08,,
1405,24.2556,3.50953e-08,,
1406,24.2718,4.29453e-08,,
1407,24.2894,3.64387e-08,,
1408,24.3105,1.0759e-08,,
1409,24.3375,0.0,,
1410,24.3511,0.0,,
1411,24.3635,0.0,,
1412,24.3771,0.0,,
1413,24.3925,3.11767e-11,,
1414,24.4104,1.93415e-09,,
1415,24.4328,1.42829e-08,,
1416,24.4496,2.57937e-08,,
1417,24.4664,3.41905e-08,,
1418,24.4832,3.80463e-08,,
1419,24.5,2.53657e-08,,
1420,24.52,0.0,,
1421,24.5429,0.0,,
1422,24.5559,0.0,,
1423,24.5686,0.0,,
1424,24.583,0.0,,
1425,24.5997,1.65013e-10,,
1426,24.6197,4.86775e-09,,
1427,24.6421,1.74077e-08,,
1428,24.6583,2.58915e-08,,
1429,24.6746,3.09466e-08,,
1430,24.6927,2.37616e-08,,
1431,24.7146,0.0,,
1432,24.7406,0.0,,
1433,24.7542,0.0,,
1434,24.7672,0.0,,
1435,24.7817,0.0,,
1436,24.7985,1.25891e-10,,
1437,24.8187,3.84917e-09,,
1438,24.8413,1.43021e-08,,
1439,24.8572,2.1286e-08,,
1440,24.8731,2.56348e-08,,
1441,24.8912,1.97515e-08,,
1442,24.913,0.0,,
1443,24.942,0.0,,
1444,24.9565,0.0,,
1445,24.971,0.0,,
1446,24.9855,2.3687e-12,,
1447,25.0,1.45616e-10,,
1448,25.0172,2.53164e-09,,
1449,25.0366,9.71351e-09,,
1450,25.0537,1.64908e-08,,
1451,25.0697,2.07271e-08,,
1452,25.0876,2.24724e-08,,
1453,25.1082,9.87648e-09,,
1454,25.1327,0.0,,
1455,25.1487,0.0,,
1456,25.1622,0.0,,
1457,25.1769,0.0,,
1458,25.1939,2.49616e-11,,
1459,25.2143,1.83796e-09,,
1460,25.2381,9.18864e-09,,
1461,25.2556,1.4694e-08,,
1462,25.2718,1.79751e-08,,
1463,25.2894,1.52139e-08,,
1464,25.3105,4.49293e-09,,
1465,25.3375,0.0,,
1466,25.3511,0.0,,
1467,25.3635,0.0,,
1468,25.3771,0.0,,
1469,25.3925,1.3094e-11,,
1470,25.4104,8.10775e-10,,
1471,25.4328,5.97744e-09,,
1472,25.4496,1.07903e-08,,
1473,25.4664,1.42979e-08,,
1474,25.4832,1.59064e-08,,
1475,25.5,1.05771e-08,,
1476,25.52,0.0,,
1477,25.5429,0.0,,
1478,25.5559,0.0,,
1479,25.5686,0.0,,
1480,25.583,0.0,,
1481,25.5997,6.93108e-11,,
1482,25.6197,2.03691e-09,,
1483,25.6421,7.27817e-09,,
1484,25.6583,1.08219e-08,,
1485,25.6746,1.29313e-08,,
1486,25.6927,9.90405e-09,,
1487,25.7146,0.0,,
1488,25.7406,0.0,,
1489,25.7542,0.0,,
1490,25.7672,0.0,,
1491,25.7817,0.0,,
1492,25.7985,5.28525e-11,,
1493,25.8187,1.60981e-09,,
1494,25.8413,5.9758e-09,,
1495,25.8572,8.89082e-09,,
1496,25.8731,1.07043e-08,,
1497,25.8912,8.22658e-09,,
1498,25.913,0.0,,
1499,25.942,0.0,,
1500,25.9565,0.0,,
1501,25.971,0.0,,
1502,25.9855,9.87125e-13,,
1503,26.0,6.1043e-11,,
1504,26.0172,1.0583e-09,,
1505,26.0366,4.05647e-09,,
1506,26.0537,6.88381e-09,,
1507,26.0697,8.64941e-09,,
1508,26.0876,9.37531e-09,,
1509,26.1082,4.11378e-09,,
1510,26.1327,0.0,,
1511,26.1487,0.0,,
1512,26.1622,0.0,,
1513,26.1769,0.0,,
1514,26.1939,1.04754e-11,,
1515,26.2143,7.6773e-10,,
1516,26.2381,3.83368e-09,,
1517,26.2556,6.12838e-09,,
1518,26.2718,7.49468e-09,,
1519,26.2894,6.32906e-09,,
1520,26.3105,1.86956e-09,,
1521,26.3375,0.0,,
1522,26.3511,0.0,,
1523,26.3635,0.0,,
1524,26.3771,0.0,,
1525,26.3925,5.49043e-12,,
1526,26.4104,3.3866e-10,,
1527,26.4328,2.49254e-09,,
1528,26.4496,4.49779e-09,,
1529,26.4664,5.95783e-09,,
1530,26.4832,6.62645e-09,,
1531,26.5,4.39527e-09,,
1532,26.52,0.0,,
1533,26.5429,0.0,,
1534,26.5559,0.0,,
1535,26.5686,0.0,,
1536,26.583,0.0,,
1537,26.5997,2.90022e-11,,
1538,26.6197,8.49209e-10,,
1539,26.6421,3.03179e-09,,
1540,26.6583,4.50653e-09,,
1541,26.6746,5.38352e-09,,
1542,26.6927,4.11358e-09,,
1543,26.7146,0.0,,
1544,26.7406,0.0,,
1545,26.7542,0.0,,
1546,26.7672,0.0,,
1547,26.7817,0.0,,
1548,26.7985,2.20986e-11,,
1549,26.8187,6.70711e-10,,
1550,26.8413,2.48756e-09,,
1551,26.8572,3.69983e-09,,
1552,26.8731,4.45333e-09,,
1553,26.8912,3.41459e-09,,
1554,26.913,0.0,,
1555,26.942,0.0,,
1556,26.9565,0.0,,
1557,26.971,0.0,,
1558,26.9855,4.09939e-13,,
1559,27.0,2.54817e-11,,
1560,27.0172,4.40719e-10,,
1561,27.0366,1.6878e-09,,
1562,27.0537,2.86307e-09,,
1563,27.0697,3.59632e-09,,
1564,27.0876,3.89726e-09,,
1565,27.1082,1.70764e-09,,
1566,27.1327,0.0,,
1567,27.1487,0.0,,
1568,27.1622,0.0,,
1569,27.1769,0.0,,
1570,27.1939,4.37765e-12,,
1571,27.2143,3.19497e-10,,
1572,27.2381,1.59372e-09,,
1573,27.2556,2.54682e-09,,
1574,27.2718,3.1138e-09,,
1575,27.2894,2.62414e-09,,
1576,27.3105,7.75398e-10,,
1577,27.3375,0.0,,
1578,27.3511,0.0,,
1579,27.3635,0.0,,
1580,27.3771,0.0,,
1581,27.3925,2.29267e-12,,
1582,27.4104,1.4093e-10,,
1583,27.4328,1.03566e-09,,
1584,27.4496,1.86824e-09,,
1585,27.4664,2.47389e-09,,
1586,27.4832,2.75092e-09,,
1587,27.5,1.82055e-09,,
1588,27.52,0.0,,
1589,27.5429,0.0,,
1590,27.5559,0.0,,
1591,27.5686,0.0,,
1592,27.583,0.0,,
1593,27.5997,1.20878e-11,,
1594,27.6197,3.52783e-10,,
1595,27.6421,1.25854e-09,,
1596,27.6583,1.87018e-09,,
1597,27.6746,2.23358e-09,,
1598,27.6927,1.7031e-09,,
1599,27.7146,0.0,,
1600,27.7406,0.0,,
1601,27.7542,0.0,,
1602,27.7672,0.0,,
1603,27.7817,0.0,,
1604,27.7985,9.20388e-12,,
1605,27.8187,2.78464e-10,,
1606,27.8413,1.03196e-09,,
1607,27.8572,1.53445e-09,,
1608,27.8731,1.84651e-09,,
1609,27.8912,1.41285e-09,,
1610,27.913,0.0,,
1611,27.942,0.0,,
1612,27.9565,0.0,,
1613,27.971,0.0,,
1614,27.9855,1.69675e-13,,
1615,28.0,1.05991e-11,,
1616,28.0172,1.82899e-10,,
1617,28.0366,6.99879e-10,,
1618,28.0537,1.18682e-09,,
1619,28.0697,1.49037e-09,,
1620,28.0876,1.61475e-09,,
1621,28.1082,7.06639e-10,,
1622,28.1327,0.0,,
1623,28.1487,0.0,,
1624,28.1622,0.0,,
1625,28.1769,0.0,,
1626,28.1939,1.82241e-12,,
1627,28.2143,1.32509e-10,,
1628,28.2381,6.60356e-10,,
1629,28.2556,1.05496e-09,,
1630,28.2718,1.2895e-09,,
1631,28.2894,1.0847e-09,,
1632,28.3105,3.20626e-10,,
1633,28.3375,0.0,,
1634,28.3511,0.0,,
1635,28.3635,0.0,,
1636,28.3771,0.0,,
1637,28.3925,9.53792e-13,,
1638,28.4104,5.84466e-11,,
1639,28.4328,4.28922e-10,,
1640,28.4496,7.7351e-10,,
1641,28.4664,1.02397e-09,,
1642,28.4832,1.13841e-09,,
1643,28.5,7.51857e-10,,
1644,28.52,0.0,,
1645,28.5429,0.0,,
1646,28.5559,0.0,,
1647,28.5686,0.0,,
1648,28.583,0.0,,
1649,28.5997,5.01995e-12,,
1650,28.6197,1.46079e-10,,
1651,28.6421,5.2078e-10,,
1652,28.6583,7.73686e-10,,
1653,28.6746,9.23813e-10,,
1654,28.6927,7.03064e-10,,
1655,28.7146,0.0,,
1656,28.7406,0.0,,
1657,28.7542,0.0,,
1658,28.7672,0.0,,
1659,28.7817,0.0,,
1660,28.7985,3.81988e-12,,
1661,28.8187,1.15242e-10,,
1662,28.8413,4.26777e-10,,
1663,28.8572,6.34436e-10,,
1664,28.8731,7.63287e-10,,
1665,28.8912,5.82925e-10,,
1666,28.913,0.0,,
1667,28.942,0.0,,
1668,28.9565,0.0,,
1669,28.971,0.0,,
1670,28.9855,7.00177e-14,,
1671,29.0,4.39461e-12,,
1672,29.0172,7.56651e-11,,
1673,29.0366,2.89326e-10,,
1674,29.0537,4.90476e-10,,
1675,29.0697,6.15774e-10,,
1676,29.0876,6.67043e-10,,
1677,29.1082,2.91586e-10,,
1678,29.1327,0.0,,
1679,29.1487,0.0,,
1680,29.1622,0.0,,
1681,29.1769,0.0,,
1682,29.1939,7.5605e-13,,
1683,29.2143,5.47871e-11,,
1684,29.2381,2.72796e-10,,
1685,29.2556,4.35696e-10,,
1686,29.2718,5.32444e-10,,
1687,29.2894,4.47126e-10,,
1688,29.3105,1.32215e-10,,
1689,29.3375,0.0,,
1690,29.3511,0.0,,
1691,29.3635,0.0,,
1692,29.3771,0.0,,
1693,29.3925,3.95444e-13,,
1694,29.4104,2.41641e-11,,
1695,29.4328,1.77113e-10,,
1696,29.4496,3.1932e-10,,
1697,29.4664,4.22604e-10,,
1698,29.4832,4.69752e-10,,
1699,29.5,3.09673e-10,,
1700,29.52,0.0,,
1701,29.5429,0.0,,
1702,29.5559,0.0,,
1703,29.5686,0.0,,
1704,29.583,0.0,,
1705,29.5997,2.07794e-12,,
1706,29.6197,6.03094e-11,,
1707,29.6421,2.14876e-10,,
1708,29.6583,3.19157e-10,,
1709,29.6746,3.81009e-10,,
1710,29.6927,2.89466e-10,,
1711,29.7146,0.0,,
1712,29.7406,0.0,,
1713,29.7542,0.0,,
1714,29.7672,0.0,,
1715,29.7817,0.0,,
1716,29.7985,1.58026e-12,,
1717,29.8187,4.75547e-11,,
1718,29.8413,1.75999e-10,,
1719,29.8572,2.6158e-10,,
1720,29.8731,3.14643e-10,,
1721,29.8912,2.39882e-10,,
1722,29.913,0.0,,
1723,29.942,0.0,,
1724,29.9565,0.0,,
1725,29.971,0.0,,
1726,29.9855,2.88141e-14,,
1727,30.0,1.81654e-12,,
1728,30.0172,3.1213e-11,,
1729,30.0366,1.19272e-10,,
1730,30.0537,2.02138e-10,,
1731,30.0697,2.53722e-10,,
1732,30.0876,2.74801e-10,,
1733,30.1082,1.20008e-10,,
1734,30.1327,0.0,,
1735,30.1487,0.0,,
1736,30.1622,0.0,,
1737,30.1769,0.0,,
1738,30.1939,3.12674e-13,,
1739,30.2143,2.25885e-11,,
1740,30.2381,1.12386e-10,,
1741,30.2556,1.79455e-10,,
