,time,concentration,theta,etheta
861,7.39057,-2.68179e-09,,
862,7.40151,6.7382e-07,,
863,7.41382,3.06073e-05,,
864,7.42819,0.000420188,,
865,7.44016,0.00131252,,
866,7.45013,0.00245643,,
867,7.45844,0.00355089,,
868,7.46675,0.00460604,,
869,7.47506,0.00548124,,
870,7.48338,0.00609729,,
871,7.49169,0.00563753,,
872,7.5,0.00474725,,
873,7.51,0.0,,
874,7.52195,0.0,,
875,7.5308,0.0,,
876,7.53714,0.0,,
877,7.54279,0.0,,
878,7.54817,0.0,,
879,7.55355,0.0,,
880,7.5592,0.0,,
881,7.56524,0.0,,
882,7.57193,0.0,,
883,7.57944,0.0,,
884,7.58785,-1.59217e-09,,
885,7.5979,3.11451e-08,,
886,7.61008,1.04687e-05,,
887,7.62401,0.000218859,,
888,7.63654,0.000928739,,
889,7.64637,0.00189968,,
890,7.65543,0.00302782,,
891,7.66427,0.00413827,,
892,7.67359,0.00511218,,
893,7.68412,0.005816,,
894,7.69627,0.00537401,,
895,7.71074,0.0,,
896,7.72681,0.0,,
897,7.734,0.0,,
898,7.73991,0.0,,
899,7.74544,0.0,,
900,7.75086,0.0,,
901,7.75639,0.0,,
902,7.76233,0.0,,
903,7.76894,0.0,,
904,7.77616,0.0,,
905,7.78415,0.0,,
906,7.79354,-1.5185e-08,,
907,7.80501,2.62396e-06,,
908,7.81893,9.33025e-05,,
909,7.83402,0.000734906,,
910,7.8444,0.00157442,,
911,7.85355,0.00255704,,
912,7.86216,0.00353886,,
913,7.87135,0.00445799,,
914,7.88125,0.00515849,,
915,7.89205,0.00483635,,
916,7.90554,0.00292954,,
917,7.92128,0.0,,
918,7.93003,0.0,,
919,7.93639,0.0,,
920,7.94217,0.0,,
921,7.94743,0.0,,
922,7.95269,0.0,,
923,7.9586,0.0,,
924,7.96452,0.0,,
925,7.97161,0.0,,
926,7.97871,0.0,,
927,7.98581,-9.406e-10,,
928,7.9929,-2.72394e-09,,
929,8.0,5.66907e-09,,
930,8.00847,2.13682e-06,,
931,8.01871,3.78744e-05,,
932,8.03045,0.000303723,,
933,8.04137,0.00095337,,
934,8.05073,0.00181292,,
935,8.05954,0.00275523,,
936,8.06853,0.00366619,,
937,8.07834,0.00442678,,
938,8.08943,0.00426455,,
939,8.10226,0.00357925,,
940,8.11756,0.0,,
941,8.12849,0.0,,
942,8.13524,0.0,,
943,8.14103,0.0,,
944,8.14656,0.0,,
945,8.15199,0.0,,
946,8.15761,0.0,,
947,8.16361,0.0,,
948,8.17034,0.0,,
949,8.17783,0.0,,
950,8.18631,-9.7544e-10,,
951,8.19611,2.3868e-09,,
952,8.2078,4.77797e-06,,
953,8.22172,0.000119491,,
954,8.23497,0.000622074,,
955,8.24516,0.00134735,,
956,8.25426,0.0021987,,
957,8.26304,0.00306107,,
958,8.27215,0.00383886,,
959,8.28251,0.00443931,,
960,8.29396,0.00413638,,
961,8.30769,0.000573627,,
962,8.32372,0.0,,
963,8.33173,0.0,,
964,8.33796,0.0,,
965,8.34355,0.0,,
966,8.34895,0.0,,
967,8.35434,0.0,,
968,8.36017,0.0,,
969,8.36652,0.0,,
970,8.37355,0.0,,
971,8.38145,0.0,,
972,8.39057,-1.83367e-09,,
973,8.40151,4.69327e-07,,
974,8.41558,4.06477e-05,,
975,8.43247,0.000555695,,
976,8.44372,0.00125688,,
977,8.4531,0.00204073,,
978,8.46248,0.00287321,,
979,8.47186,0.00359636,,
980,8.48124,0.00411538,,
981,8.49062,0.00383809,,
982,8.5,0.00323334,,
983,8.51136,0.0,,
984,8.52457,0.0,,
985,8.53236,0.0,,
986,8.53852,0.0,,
987,8.54408,0.0,,
988,8.5495,0.0,,
989,8.555,0.0,,
990,8.5607,0.0,,
991,8.56698,0.0,,
992,8.57396,0.0,,
993,8.58171,0.0,,
994,8.59061,-1.96952e-09,,
995,8.60138,3.15822e-07,,
996,8.61424,2.27617e-05,,
997,8.62908,0.000319043,,
998,8.64032,0.000878793,,
999,8.64978,0.00158899,,
1000,8.65854,0.00234371,,
1001,8.66752,0.00307386,,
1002,8.6773,0.00368358,,
1003,8.68806,0.00353695,,
1004,8.70054,0.00299799,,
1005,8.71551,0.0,,
1006,8.72844,0.0,,
1007,8.73523,0.0,,
1008,8.74111,0.0,,
1009,8.74662,0.0,,
1010,8.75201,0.0,,
1011,8.75765,0.0,,
1012,8.76371,0.0,,
1013,8.77046,0.0,,
1014,8.77786,0.0,,
1015,8.78609,-1.96144e-09,,
1016,8.79581,-2.52411e-09,,
1017,8.80716,3.19629e-06,,
1018,8.82093,8.57422e-05,,
1019,8.83471,0.000503032,,
1020,8.84504,0.00109214,,
1021,8.85415,0.00177237,,
1022,8.86273,0.00244333,,
1023,8.87188,0.00306477,,
1024,8.88174,0.00353218,,
1025,8.89249,0.00329212,,
1026,8.90593,0.00170067,,
1027,8.92161,0.0,,
1028,8.93032,0.0,,
1029,8.93665,0.0,,
1030,8.94241,0.0,,
1031,8.94765,0.0,,
1032,8.95288,0.0,,
1033,8.95877,0.0,,
1034,8.96466,0.0,,
1035,8.97173,0.0,,
1036,8.9788,0.0,,
1037,8.98586,-6.20835e-10,,
1038,8.99293,-1.88337e-09,,
1039,9.0,3.44067e-09,,
1040,9.00847,1.49558e-06,,
1041,9.01871,2.62713e-05,,
1042,9.03045,0.000207397,,
1043,9.04137,0.000649142,,
1044,9.05073,0.00123298,,
1045,9.05954,0.00187288,,
1046,9.06853,0.00249171,,
1047,9.07834,0.00300859,,
1048,9.08943,0.00288754,,
1049,9.10226,0.00243332,,
1050,9.11756,0.0,,
1051,9.12849,0.0,,
1052,9.13524,0.0,,
1053,9.14103,0.0,,
1054,9.14656,0.0,,
1055,9.15199,0.0,,
1056,9.15761,0.0,,
1057,9.16361,0.0,,
1058,9.17034,0.0,,
1059,9.17783,0.0,,
1060,9.18631,-6.48686e-10,,
1061,9.19611,1.91467e-09,,
1062,9.2078,3.36276e-06,,
1063,9.22172,8.20187e-05,,
1064,9.23497,0.00042346,,
1065,9.24478,0.000889818,,
1066,9.2539,0.00146494,,
1067,9.26269,0.00205125,,
1068,9.27181,0.00258281,,
1069,9.28219,0.00299638,,
1070,9.29365,0.00279132,,
1071,9.30741,0.00066006,,
1072,9.32346,0.0,,
1073,9.33148,0.0,,
1074,9.33772,0.0,,
1075,9.34332,0.0,,
1076,9.34872,0.0,,
1077,9.35412,0.0,,
1078,9.35973,0.0,,
1079,9.36583,0.0,,
1080,9.37254,0.0,,
1081,9.38004,0.0,,
1082,9.38861,-4.33117e-10,,
1083,9.39873,6.04882e-08,,
1084,9.41139,8.85002e-06,,
1085,9.42616,0.000159835,,
1086,9.43847,0.000546785,,
1087,9.44872,0.00107318,,
1088,9.45727,0.00159293,,
1089,9.46582,0.00210276,,
1090,9.47436,0.00252866,,
1091,9.48291,0.00282924,,
1092,9.49145,0.00261481,,
1093,9.5,0.0021952,,
1094,9.5102,0.0,,
1095,9.52245,0.0,,
1096,9.53098,0.0,,
1097,9.53731,0.0,,
1098,9.54296,0.0,,
1099,9.5484,0.0,,
1100,9.55384,0.0,,
1101,9.55949,0.0,,
1102,9.56561,0.0,,
1103,9.57239,0.0,,
1104,9.57989,0.0,,
1105,9.58847,-6.54099e-10,,
1106,9.59876,3.87226e-08,,
1107,9.61092,6.06772e-06,,
1108,9.62481,0.000114561,,
1109,9.63691,0.000442222,,
1110,9.64673,0.000899309,,
1111,9.65579,0.00142506,,
1112,9.66461,0.0019381,,
1113,9.67393,0.00238409,,
1114,9.68445,0.00270271,,
1115,9.69658,0.00248463,,
1116,9.71103,0.0,,
1117,9.72709,0.0,,
1118,9.73408,0.0,,
1119,9.73999,0.0,,
1120,9.74552,0.0,,
1121,9.75094,0.0,,
1122,9.75647,0.0,,
1123,9.76241,0.0,,
1124,9.76901,0.0,,
1125,9.77623,0.0,,
1126,9.78422,-2.46506e-10,,
1127,9.7936,-7.37412e-09,,
1128,9.80507,1.25184e-06,,
1129,9.81899,4.40339e-05,,
1130,9.83408,0.000342995,,
1131,9.84445,0.000732344,,
1132,9.8536,0.00118607,,
1133,9.86221,0.00163832,,
1134,9.8714,0.00206049,,
1135,9.88129,0.00238065,,
1136,9.89208,0.00222132,,
1137,9.90557,0.00124645,,
1138,9.92131,0.0,,
1139,9.93005,0.0,,
1140,9.93641,0.0,,
1141,9.94219,0.0,,
1142,9.94745,0.0,,
1143,9.9527,0.0,,
1144,9.95861,0.0,,
1145,9.96453,0.0,,
1146,9.97162,0.0,,
1147,9.97872,0.0,,
1148,9.98581,-4.50982e-10,,
1149,9.99291,-1.27257e-09,,
1150,10.0,2.38145e-09,,
1151,10.0085,9.9972e-07,,
1152,10.0187,1.77364e-05,,
1153,10.0305,0.000140907,,
1154,10.0414,0.000440654,,
1155,10.0507,0.000835534,,
1156,10.0595,0.00126701,,
1157,10.0685,0.00168311,,
1158,10.0783,0.00202953,,
1159,10.0894,0.00194443,,
1160,10.1023,0.00163366,,
1161,10.1176,0.0,,
1162,10.1285,0.0,,
1163,10.1352,0.0,,
1164,10.141,0.0,,
1165,10.1466,0.0,,
1166,10.152,0.0,,
1167,10.1576,0.0,,
1168,10.1636,0.0,,
1169,10.1703,0.0,,
1170,10.1778,0.0,,
1171,10.1863,-4.29485e-10,,
1172,10.1961,1.21674e-09,,
1173,10.2078,2.26142e-06,,
1174,10.2217,5.55164e-05,,
1175,10.235,0.00028605,,
1176,10.2452,0.000616989,,
1177,10.2543,0.00100369,,
1178,10.263,0.00139394,,
1179,10.2722,0.00174498,,
1180,10.2825,0.00201529,,
1181,10.294,0.00186862,,
1182,10.3077,0.000197271,,
1183,10.3237,0.0,,
1184,10.3317,0.0,,
1185,10.338,0.0,,
1186,10.3436,0.0,,
1187,10.3489,0.0,,
1188,10.3543,0.0,,
1189,10.3602,0.0,,
1190,10.3665,0.0,,
1191,10.3735,0.0,,
1192,10.3815,0.0,,
1193,10.3906,-8.21808e-10,,
1194,10.4015,2.20699e-07,,
1195,10.4156,1.87478e-05,,
1196,10.4325,0.000252033,,
1197,10.4437,0.000568556,,
1198,10.4531,0.000921586,,
1199,10.4625,0.00129575,,
1200,10.4719,0.00162035,,
1201,10.4812,0.00185316,,
1202,10.4906,0.00172366,,
1203,10.5,0.00145637,,
1204,10.5114,0.0,,
1205,10.5246,0.0,,
1206,10.5324,0.0,,
1207,10.5385,0.0,,
1208,10.5441,0.0,,
1209,10.5495,0.0,,
1210,10.555,0.0,,
1211,10.5608,0.0,,
1212,10.5671,0.0,,
1213,10.574,0.0,,
1214,10.5818,0.0,,
1215,10.5907,-9.63654e-10,,
1216,10.6015,1.68876e-07,,
1217,10.6143,1.05049e-05,,
1218,10.6291,0.00014481,,
1219,10.6404,0.000396819,,
1220,10.6498,0.000715933,,
1221,10.6586,0.00105438,,
1222,10.6676,0.00138111,,
1223,10.6774,0.00165345,,
1224,10.6881,0.00158534,,
1225,10.7006,0.00134261,,
1226,10.7156,0.0,,
1227,10.7279,0.0,,
1228,10.7347,0.0,,
1229,10.7406,0.0,,
1230,10.7461,0.0,,
1231,10.7515,0.0,,
1232,10.7571,0.0,,
1233,10.763,0.0,,
1234,10.7696,0.0,,
1235,10.7768,0.0,,
1236,10.7847,-3.39371e-10,,
1237,10.7941,-4.22927e-09,,
1238,10.8055,9.05261e-07,,
1239,10.8194,3.04571e-05,,
1240,10.8333,0.00019939,,
1241,10.8437,0.000451413,,
1242,10.8529,0.000753797,,
1243,10.8616,0.00105981,,
1244,10.8708,0.00134875,,
1245,10.8807,0.00157026,,
1246,10.8916,0.00147216,,
1247,10.9051,0.000945826,,
1248,10.921,0.0,,
1249,10.9297,0.0,,
1250,10.9361,0.0,,
1251,10.9419,0.0,,
1252,10.9472,0.0,,
1253,10.9525,0.0,,
1254,10.9584,0.0,,
1255,10.9644,0.0,,
1256,10.9715,0.0,,
1257,10.9786,0.0,,
1258,10.9857,-2.90198e-10,,
1259,10.9929,-8.43321e-10,,
1260,11.0,1.99688e-09,,
1261,11.0086,7.32041e-07,,
1262,11.0191,1.31337e-05,,
1263,11.0311,0.000103808,,
1264,11.0418,0.000302799,,
1265,11.0511,0.000567664,,
1266,11.0599,0.000855049,,
1267,11.0689,0.00113041,,
1268,11.0787,0.00135797,,
1269,11.0898,0.00129804,,
1270,11.1026,0.00108575,,
1271,11.1179,0.0,,
1272,11.1285,0.0,,
1273,11.1352,0.0,,
1274,11.141,0.0,,
1275,11.1466,0.0,,
1276,11.152,0.0,,
1277,11.1576,0.0,,
1278,11.1636,0.0,,
1279,11.1703,0.0,,
1280,11.1778,0.0,,
1281,11.1863,-2.91511e-10,,
1282,11.1961,4.97043e-10,,
1283,11.2078,1.47249e-06,,
1284,11.2217,3.67689e-05,,
1285,11.235,0.000190357,,
1286,11.2452,0.000411119,,
1287,11.2543,0.000669265,,
1288,11.263,0.000929849,,
1289,11.2722,0.00116413,,
1290,11.2825,0.00134427,,
1291,11.294,0.00124662,,
1292,11.3077,0.000169369,,
1293,11.3237,0.0,,
1294,11.3317,0.0,,
1295,11.338,0.0,,
1296,11.3436,0.0,,
1297,11.3489,0.0,,
1298,11.3543,0.0,,
1299,11.3602,0.0,,
1300,11.3665,0.0,,
1301,11.3735,0.0,,
1302,11.3815,0.0,,
1303,11.3906,-5.59394e-10,,
1304,11.4015,1.46058e-07,,
1305,11.4156,1.25685e-05,,
1306,11.4325,0.000169184,,
1307,11.4437,0.000381044,,
1308,11.4531,0.000616645,,
1309,11.4625,0.000865567,,
1310,11.4719,0.00108102,,
1311,11.4812,0.00123496,,
1312,11.4906,0.00114677,,
1313,11.5,0.000966973,,
1314,11.5114,0.0,,
1315,11.5246,0.0,,
1316,11.5324,0.0,,
1317,11.5385,0.0,,
1318,11.5441,0.0,,
1319,11.5496,0.0,,
1320,11.5551,0.0,,
1321,11.5608,0.0,,
1322,11.5671,0.0,,
1323,11.5741,0.0,,
1324,11.5818,0.0,,
1325,11.5907,-6.70355e-10,,
1326,11.6015,1.15565e-07,,
1327,11.6144,7.10621e-06,,
1328,11.6292,9.6742e-05,,
1329,11.6401,0.000256653,,
1330,11.6496,0.000467097,,
1331,11.6583,0.000691833,,
1332,11.6673,0.000909876,,
1333,11.6771,0.00109236,,
1334,11.6879,0.00105795,,
1335,11.7004,0.00089058,,
1336,11.7153,0.0,,
1337,11.7283,0.0,,
1338,11.7351,0.0,,
1339,11.741,0.0,,
1340,11.7465,0.0,,
1341,11.7519,0.0,,
1342,11.7575,0.0,,
1343,11.7634,0.0,,
1344,11.77,0.0,,
1345,11.7774,0.0,,
1346,11.7857,-5.84785e-10,,
1347,11.7954,-1.74396e-09,,
1348,11.8074,1.22411e-06,,
1349,11.8222,3.59368e-05,,
1350,11.8359,0.000173169,,
1351,11.8456,0.000341342,,
1352,11.8547,0.000544295,,
1353,11.8637,0.000752822,,
1354,11.8728,0.000930206,,
1355,11.8826,0.0010608,,
1356,11.8933,0.000981631,,
1357,11.9066,0.000397234,,
1358,11.9222,0.0,,
1359,11.9308,0.0,,
1360,11.9371,0.0,,
1361,11.9428,0.0,,
1362,11.9486,0.0,,
1363,11.9543,0.0,,
1364,11.96,0.0,,
1365,11.9667,0.0,,
1366,11.9733,0.0,,
1367,11.98,0.0,,
1368,11.9867,-1.85059e-10,,
1369,11.9933,-6.22213e-10,,
1370,12.0,-9.40909e-10,,
1371,12.0081,3.35528e-07,,
1372,12.0177,5.70134e-06,,
1373,12.0289,4.75085e-05,,
1374,12.0401,0.00017102,,
1375,12.0495,0.000337652,,
1376,12.0584,0.000526103,,
1377,12.0674,0.000712611,,
1378,12.077,0.000869569,,
1379,12.0878,0.000878226,,
1380,12.1003,0.000714538,,
1381,12.1151,0.0,,
1382,12.1284,0.0,,
1383,12.1352,0.0,,
1384,12.141,0.0,,
1385,12.1466,0.0,,
1386,12.152,0.0,,
1387,12.1576,0.0,,
1388,12.1636,0.0,,
1389,12.1703,0.0,,
1390,12.1778,0.0,,
1391,12.1863,-5.65751e-10,,
1392,12.1961,1.2234e-10,,
1393,12.2078,1.04527e-06,,
1394,12.2217,2.47169e-05,,
1395,12.235,0.000125951,,
1396,12.2452,0.000270773,,
1397,12.2543,0.000439867,,
1398,12.263,0.000610597,,
1399,12.2722,0.000764185,,
1400,12.2825,0.000882418,,
1401,12.294,0.000817486,,
1402,12.3077,0.000113794,,
1403,12.3237,0.0,,
1404,12.3317,0.0,,
1405,12.338,0.0,,
1406,12.3436,0.0,,
1407,12.3489,0.0,,
1408,12.3543,0.0,,
1409,12.3602,0.0,,
1410,12.3665,0.0,,
1411,12.3735,0.0,,
1412,12.3815,0.0,,
1413,12.3906,-3.65446e-10,,
1414,12.4015,9.60526e-08,,
1415,12.4138,4.32702e-06,,
1416,12.4282,5.80308e-05,,
1417,12.4402,0.000180366,,
1418,12.4501,0.000336692,,
1419,12.4584,0.000486088,,
1420,12.4668,0.000629848,,
1421,12.4751,0.00074867,,
1422,12.4834,0.000832091,,
1423,12.4917,0.000764317,,
1424,12.5,0.00064126,,
1425,12.51,0.0,,
1426,12.522,0.0,,
1427,12.5306,0.0,,
1428,12.537,0.0,,
1429,12.5426,0.0,,
1430,12.5481,0.0,,
1431,12.5535,0.0,,
1432,12.5592,0.0,,
1433,12.5652,0.0,,
1434,12.5719,0.0,,
1435,12.5794,0.0,,
1436,12.5878,-1.90965e-10,,
1437,12.5979,4.16409e-09,,
1438,12.6101,1.45841e-06,,
1439,12.624,3.02907e-05,,
1440,12.6365,0.000127506,,
1441,12.6463,0.000259736,,
1442,12.6554,0.000412568,,
1443,12.6642,0.000562334,,
1444,12.6736,0.000693134,,
1445,12.6841,0.000786886,,
1446,12.6963,0.000722254,,
1447,12.7107,0.0,,
1448,12.7268,0.0,,
1449,12.734,0.0,,
1450,12.7399,0.0,,
1451,12.7454,0.0,,
1452,12.7508,0.0,,
1453,12.7564,0.0,,
1454,12.7623,0.0,,
1455,12.7689,0.0,,
1456,12.7761,0.0,,
1457,12.7841,-3.90638e-11,,
1458,12.7935,-2.09102e-09,,
1459,12.805,3.64475e-07,,
1460,12.8189,1.29116e-05,,
1461,12.834,0.00010009,,
1462,12.8444,0.000213261,,
1463,12.8535,0.000344879,,
1464,12.8622,0.000475735,,
1465,12.8713,0.000597705,,
1466,12.8812,0.000690128,,
1467,12.892,0.000642165,,
1468,12.904,0.000508354,,
1469,12.9177,0.0,,
1470,12.928,0.0,,
1471,12.9352,0.0,,
1472,12.9411,0.0,,
1473,12.9465,0.0,,
1474,12.9518,0.0,,
1475,12.9572,0.0,,
1476,12.9633,0.0,,
1477,12.9694,0.0,,
1478,12.9771,0.0,,
1479,12.9847,-8.3701e-11,,
1480,12.9924,-3.45846e-10,,
1481,13.0,2.18183e-09,,
1482,13.0093,4.58547e-07,,
1483,13.0204,8.47792e-06,,
1484,13.033,6.1782e-05,,
1485,13.0434,0.000157046,,
1486,13.0525,0.000275788,,
1487,13.0613,0.000401607,,
1488,13.0705,0.000519821,,
1489,13.0804,0.000613027,,
1490,13.0918,0.000577733,,
1491,13.105,0.000373936,,
1492,13.1208,0.0,,
1493,13.13,0.0,,
1494,13.1365,0.0,,
1495,13.1422,0.0,,
1496,13.1477,0.0,,
1497,13.1531,0.0,,
1498,13.1588,0.0,,
1499,13.1649,0.0,,
1500,13.1717,0.0,,
1501,13.1794,0.0,,
1502,13.188,-1.34521e-10,,
1503,13.1981,7.94207e-09,,
1504,13.2102,1.27893e-06,,
1505,13.224,2.2559e-05,,
1506,13.2365,9.41452e-05,,
1507,13.2463,0.000191171,,
1508,13.2553,0.000305461,,
1509,13.2641,0.000417958,,
1510,13.2735,0.000519684,,
1511,13.2838,0.000592354,,
1512,13.2958,0.00054455,,
1513,13.3104,0.0,,
1514,13.3276,0.0,,
1515,13.3345,0.0,,
1516,13.3404,0.0,,
1517,13.3459,0.0,,
1518,13.3514,0.0,,
1519,13.3569,0.0,,
1520,13.3629,0.0,,
1521,13.3694,0.0,,
1522,13.3767,0.0,,
1523,13.3849,-3.98743e-10,,
1524,13.3945,-1.92415e-09,,
1525,13.4062,4.4983e-07,,
1526,13.4196,1.0535e-05,,
1527,13.433,6.37842e-05,,
1528,13.4442,0.000155899,,
1529,13.4535,0.000258803,,
1530,13.4628,0.000367214,,
1531,13.4721,0.000460948,,
1532,13.4814,0.000528004,,
1533,13.4907,0.000490367,,
1534,13.5,0.000411489,,
1535,13.5111,0.0,,
1536,13.5243,0.0,,
1537,13.5321,0.0,,
1538,13.5383,0.0,,
1539,13.5438,0.0,,
1540,13.5493,0.0,,
1541,13.5547,0.0,,
1542,13.5604,0.0,,
1543,13.5666,0.0,,
1544,13.5735,0.0,,
1545,13.5811,0.0,,
1546,13.5898,-2.05205e-10,,
1547,13.6003,2.50525e-08,,
1548,13.6128,2.02944e-06,,
1549,13.6272,3.12443e-05,,
1550,13.6388,9.91101e-05,,
1551,13.6483,0.000187085,,
1552,13.6571,0.000284322,,
1553,13.6659,0.000379204,,
1554,13.6755,0.000461587,,
1555,13.6863,0.000517134,,
1556,13.6988,0.000400909,,
1557,13.7139,0.0,,
1558,13.7282,0.0,,
1559,13.735,0.0,,
1560,13.7409,0.0,,
1561,13.7464,0.0,,
1562,13.7518,0.0,,
1563,13.7574,0.0,,
1564,13.7633,0.0,,
1565,13.7699,0.0,,
1566,13.7773,0.0,,
1567,13.7856,-3.26593e-10,,
1568,13.7953,-1.00856e-09,,
1569,13.8074,5.31981e-07,,
1570,13.8222,1.55226e-05,,
1571,13.8359,7.47759e-05,,
1572,13.8455,0.000147424,,
1573,13.8546,0.00023512,,
1574,13.8637,0.000325334,,
1575,13.8728,0.000402173,,
1576,13.8826,0.000458763,,
1577,13.8932,0.000424006,,
1578,13.9066,0.000176605,,
1579,13.9222,0.0,,
1580,13.9308,0.0,,
1581,13.9371,0.0,,
1582,13.9428,0.0,,
1583,13.9485,0.0,,
1584,13.9543,0.0,,
1585,13.96,0.0,,
1586,13.9666,0.0,,
1587,13.9733,0.0,,
1588,13.98,0.0,,
1589,13.9867,-8.03883e-11,,
1590,13.9933,-2.64355e-10,,
1591,14.0,-4.34662e-10,,
1592,14.0081,1.44926e-07,,
1593,14.0177,2.47608e-06,,
1594,14.0289,2.06047e-05,,
1595,14.0401,7.41722e-05,,
1596,14.0495,0.00014637,,
1597,14.0584,0.000227882,,
1598,14.0674,0.000308491,,
1599,14.077,0.000376325,,
1600,14.0878,0.000371502,,
1601,14.1003,0.000309211,,
1602,14.1151,0.0,,
1603,14.128,0.0,,
1604,14.1348,0.0,,
1605,14.1407,0.0,,
1606,14.1463,0.0,,
1607,14.1517,0.0,,
1608,14.1573,0.0,,
1609,14.1632,0.0,,
1610,14.1698,0.0,,
1611,14.1772,0.0,,
1612,14.1854,-1.99865e-10,,
1613,14.195,-9.16038e-10,,
1614,14.2063,2.6982e-07,,
1615,14.2196,7.09753e-06,,
1616,14.2336,4.83218e-05,,
1617,14.2439,0.00010748,,
1618,14.253,0.000179116,,
1619,14.2619,0.000253394,,
1620,14.271,0.000321783,,
1621,14.2814,0.000375868,,
1622,14.2929,0.000350143,,
1623,14.3067,0.000123694,,
1624,14.3228,0.0,,
1625,14.3313,0.0,,
1626,14.3375,0.0,,
1627,14.3431,0.0,,
1628,14.3485,0.0,,
1629,14.3539,0.0,,
1630,14.3596,0.0,,
1631,14.3657,0.0,,
1632,14.3724,0.0,,
1633,14.3799,0.0,,
1634,14.3885,-5.05384e-11,,
1635,14.3986,7.4432e-09,,
1636,14.4113,1.12236e-06,,
1637,14.4261,2.00396e-05,,
1638,14.4384,6.85916e-05,,
1639,14.4487,0.00013471,,
1640,14.4572,0.000200047,,
1641,14.4658,0.00026421,,
1642,14.4743,0.000317875,,
1643,14.4829,0.000355758,,
1644,14.4914,0.000327741,,
1645,14.5,0.000276343,,
1646,14.5102,0.0,,
1647,14.5224,0.0,,
1648,14.531,0.0,,
1649,14.5373,0.0,,
1650,14.543,0.0,,
1651,14.5484,0.0,,
1652,14.5538,0.0,,
1653,14.5595,0.0,,
1654,14.5656,0.0,,
1655,14.5724,0.0,,
1656,14.5799,0.0,,
1657,14.5885,-8.81258e-11,,
1658,14.5988,5.06445e-09,,
1659,14.6109,7.81029e-07,,
1660,14.6248,1.45509e-05,,
1661,14.6369,5.58203e-05,,
1662,14.6467,0.000113311,,
1663,14.6558,0.000179258,,
1664,14.6646,0.000243477,,
1665,14.6739,0.000299257,,
1666,14.6844,0.000339035,,
1667,14.6966,0.000311053,,
1668,14.711,0.0,,
1669,14.7271,0.0,,
1670,14.7341,0.0,,
1671,14.74,0.0,,
1672,14.7455,0.0,,
1673,14.7509,0.0,,
1674,14.7565,0.0,,
1675,14.7624,0.0,,
1676,14.769,0.0,,
1677,14.7762,0.0,,
1678,14.7842,-2.92051e-11,,
1679,14.7936,-9.33929e-10,,
1680,14.8051,1.59677e-07,,
1681,14.819,5.5845e-06,,
1682,14.8341,4.32343e-05,,
1683,14.8444,9.20651e-05,,
1684,14.8536,0.000148918,,
1685,14.8622,0.000205481,,
1686,14.8714,0.000258195,,
1687,14.8813,0.000298112,,
1688,14.8921,0.000277885,,
1689,14.9056,0.000148103,,
1690,14.9213,0.0,,
1691,14.9301,0.0,,
1692,14.9364,0.0,,
1693,14.9422,0.0,,
1694,14.9474,0.0,,
1695,14.9527,0.0,,
1696,14.9586,0.0,,
1697,14.9645,0.0,,
1698,14.9716,0.0,,
1699,14.9787,0.0,,
1700,14.9858,-5.46337e-11,,
1701,14.9929,-1.58932e-10,,
1702,15.0,3.12719e-10,,
1703,15.0085,1.25965e-07,,
1704,15.0187,2.22209e-06,,
1705,15.0305,1.7559e-05,,
1706,15.0414,5.49329e-05,,
1707,15.0507,0.000104218,,
1708,15.0595,0.000158204,,
1709,15.0685,0.000210332,,
1710,15.0783,0.00025374,,
1711,15.0894,0.000242992,,
1712,15.1023,0.000203709,,
1713,15.1176,0.0,,
1714,15.1285,0.0,,
1715,15.1352,0.0,,
1716,15.141,0.0,,
1717,15.1466,0.0,,
1718,15.152,0.0,,
1719,15.1576,0.0,,
1720,15.1636,0.0,,
1721,15.1703,0.0,,
1722,15.1778,0.0,,
1723,15.1863,-5.44977e-11,,
1724,15.1961,1.29489e-10,,
1725,15.2078,2.81437e-07,,
1726,15.2217,6.93325e-06,,
1727,15.235,3.57638e-05,,
1728,15.2452,7.71772e-05,,
1729,15.2543,0.00012559,,
1730,15.263,0.000174459,,
1731,15.2722,0.000218401,,
1732,15.2825,0.000252188,,
1733,15.294,0.000233641,,
1734,15.3077,2.83718e-05,,
1735,15.3237,0.0,,
1736,15.3317,0.0,,
1737,15.338,0.0,,
1738,15.3436,0.0,,
1739,15.3489,0.0,,
1740,15.3543,0.0,,
1741,15.3602,0.0,,
1742,15.3665,0.0,,
1743,15.3735,0.0,,
1744,15.3815,0.0,,
1745,15.3906,-1.05722e-10,,
1746,15.4015,2.76261e-08,,
1747,15.4156,2.36802e-06,,
1748,15.4325,3.17708e-05,,
1749,15.4437,7.15086e-05,,
1750,15.4531,0.000115684,,
1751,15.4625,0.000162346,,
1752,15.4719,0.000202726,,
1753,15.4812,0.000231575,,
1754,15.4906,0.000214874,,
1755,15.5,0.000181166,,
1756,15.5114,0.0,,
1757,15.5246,0.0,,
1758,15.5324,0.0,,
1759,15.5385,0.0,,
1760,15.5441,0.0,,
1761,15.5495,0.0,,
1762,15.555,0.0,,
1763,15.5607,0.0,,
1764,15.567,0.0,,
1765,15.574,0.0,,
1766,15.5817,0.0,,
1767,15.5906,-1.21706e-10,,
1768,15.6014,2.0608e-08,,
1769,15.6142,1.30308e-06,,
1770,15.6291,1.79218e-05,,
1771,15.6403,4.91945e-05,,
1772,15.6498,8.87767e-05,,
1773,15.6585,0.000130808,,
